time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.730035781860352,358,0,0,0
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.749189376831056,358,0,0,0
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,358,0,0,0
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,358,0,0,0
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,358,0,0,0
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.739612579345703,358,0,0,0
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,358,0,0,0
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,358,0,0,0
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,358,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,358,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,358,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,358,0,0,0
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.739612579345703,358,0,0,0
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.739612579345703,358,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,358,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,358,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,358,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,358,0,0,0
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.739612579345703,358,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,358,0,0,0
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.758766174316406,358,0,0,0
1509546655744.0,0.0,-0.019153613597154617,9.758766174316406,358,0,0,0
1509546655744.0,0.019153613597154617,-0.019153613597154617,9.749189376831056,358,0,0,0
1509546655744.0,0.019153613597154617,-0.019153613597154617,9.749189376831056,358,0,0,0
1509546655744.0,0.019153613597154617,-0.019153613597154617,9.749189376831056,358,0,0,0
1509546655744.0,0.0,-0.009576806798577309,9.758766174316406,358,0,0,0
1509546655744.0,0.0,0.009576806798577309,9.77791976928711,358,0,0,0
1509546655744.0,0.0,-0.009576806798577309,9.77791976928711,358,0,0,0
1509546655744.0,0.0,-0.009576806798577309,9.77791976928711,358,0,0,0
1509546655744.0,0.0,-0.009576806798577309,9.77791976928711,358,0,0,0
1509546655744.0,0.0,-0.009576806798577309,9.77791976928711,358,0,0,0
1509546655744.0,0.0,-0.009576806798577309,9.77791976928711,358,0,0,0
1509546655744.0,0.0,-0.009576806798577309,9.77791976928711,358,0,0,0
1509546655744.0,0.0,-0.009576806798577309,9.768342971801758,358,0,0,0
1509546655744.0,-0.009576806798577309,0.009576806798577309,9.768342971801758,358,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.749189376831056,358,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.749189376831056,358,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.730035781860352,358,0,0,0
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.739612579345703,358,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,358,0,0,0
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.739612579345703,358,0,0,0
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.758766174316406,358,0,0,0
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.749189376831056,358,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.749189376831056,358,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.758766174316406,359,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.749189376831056,359,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.749189376831056,359,0,0,0
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.749189376831056,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.739612579345703,359,0,0,0
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.739612579345703,359,0,0,0
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,359,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,359,0,0,0
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.739612579345703,359,0,0,0
1509546786816.0,0.028730420395731926,-0.047884032130241394,9.739612579345703,360,0,0,0
1509546786816.0,0.028730420395731926,-0.047884032130241394,9.739612579345703,360,0,0,0
1509546786816.0,0.028730420395731926,-0.047884032130241394,9.739612579345703,360,0,0,0
1509546786816.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,360,0,0,0
1509546786816.0,0.009576806798577309,-0.009576806798577309,9.758766174316406,360,0,0,0
1509546786816.0,0.009576806798577309,-0.009576806798577309,9.758766174316406,360,0,0,0
1509546786816.0,0.009576806798577309,-0.038307227194309235,9.749189376831056,360,0,0,0
1509546786816.0,0.009576806798577309,-0.038307227194309235,9.730035781860352,360,0,0,0
1509546786816.0,0.028730420395731926,-0.05746084079146385,9.730035781860352,360,0,0,0
1509546786816.0,0.0,-0.028730420395731926,9.749189376831056,360,0,0,0
1509546786816.0,0.0,-0.009576806798577309,9.768342971801758,360,0,0,0
1509546786816.0,-0.009576806798577309,-0.009576806798577309,9.768342971801758,360,0,0,0
1509546786816.0,0.009576806798577309,-0.009576806798577309,9.758766174316406,360,0,0,0
1509546786816.0,-0.009576806798577309,-0.019153613597154617,9.758766174316406,360,0,0,0
1509546786816.0,0.009576806798577309,-0.019153613597154617,9.758766174316406,360,0,0,0
1509546786816.0,-0.009576806798577309,-0.019153613597154617,9.758766174316406,360,0,0,0
1509546786816.0,0.009576806798577309,-0.019153613597154617,9.758766174316406,360,0,0,0
1509546786816.0,0.0,0.0,9.758766174316406,360,0,0,0
1509546786816.0,0.0,-0.028730420395731926,9.749189376831056,360,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,360,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,360,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,360,0,0,0
1509546786816.0,0.009576806798577309,-0.028730420395731926,9.730035781860352,360,0,0,0
1509546786816.0,0.009576806798577309,-0.028730420395731926,9.730035781860352,360,0,0,0
1509546786816.0,0.009576806798577309,-0.028730420395731926,9.730035781860352,360,0,0,0
1509546786816.0,0.009576806798577309,-0.028730420395731926,9.749189376831056,360,0,0,0
1509546786816.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,360,0,0,0
1509546786816.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,360,0,0,0
1509546786816.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,360,0,0,0
1509546786816.0,0.009576806798577309,-0.028730420395731926,9.730035781860352,360,0,0,0
1509546786816.0,0.028730420395731926,-0.028730420395731926,9.730035781860352,360,0,0,0
1509546786816.0,0.028730420395731926,-0.038307227194309235,9.730035781860352,360,0,0,0
1509546786816.0,0.028730420395731926,-0.038307227194309235,9.730035781860352,360,0,0,0
1509546786816.0,0.028730420395731926,-0.038307227194309235,9.730035781860352,360,0,0,0
1509546786816.0,0.009576806798577309,-0.038307227194309235,9.730035781860352,360,0,0,0
1509546786816.0,0.028730420395731926,-0.038307227194309235,9.730035781860352,360,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,360,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,360,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,360,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,360,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,360,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,360,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,360,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,360,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,360,0,0,0
1509546786816.0,0.019153613597154617,-0.028730420395731926,9.730035781860352,360,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,360,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,360,0,0,0
1509546786816.0,0.0,-0.019153613597154617,9.749189376831056,360,0,0,0
1509546786816.0,0.0,-0.019153613597154617,9.768342971801758,360,0,0,0
1509546786816.0,0.0,-0.019153613597154617,9.768342971801758,361,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,361,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,361,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,361,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,361,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,361,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,361,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.720458984375,361,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.720458984375,361,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,361,0,0,0
1509546786816.0,-0.009576806798577309,-0.009576806798577309,9.768342971801758,361,0,0,0
1509546786816.0,-0.009576806798577309,-0.009576806798577309,9.768342971801758,361,0,0,0
1509546786816.0,-0.009576806798577309,-0.009576806798577309,9.768342971801758,361,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,361,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,361,0,0,0
1509546786816.0,0.009576806798577309,-0.009576806798577309,9.768342971801758,361,0,0,0
1509546786816.0,0.0,-0.009576806798577309,9.768342971801758,361,0,0,0
1509546786816.0,0.0,-0.009576806798577309,9.768342971801758,361,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.019153613597154617,9.758766174316406,361,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,361,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,361,0,0,0
1509546786816.0,0.019153613597154617,-0.028730420395731926,9.749189376831056,361,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,361,0,0,0
1509546786816.0,0.019153613597154617,-0.028730420395731926,9.730035781860352,361,0,0,0
1509546786816.0,0.019153613597154617,-0.028730420395731926,9.730035781860352,361,0,0,0
1509546786816.0,0.009576806798577309,-0.028730420395731926,9.730035781860352,361,0,0,0
1509546786816.0,0.009576806798577309,-0.028730420395731926,9.730035781860352,361,0,0,0
1509546786816.0,0.009576806798577309,-0.028730420395731926,9.730035781860352,361,0,0,0
1509546786816.0,0.028730420395731926,-0.028730420395731926,9.749189376831056,361,0,0,0
1509546786816.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.019153613597154617,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,361,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,361,0,0,0
1509546786816.0,0.009576806798577309,-0.028730420395731926,9.749189376831056,361,0,0,0
1509546786816.0,0.009576806798577309,-0.028730420395731926,9.749189376831056,361,0,0,0
1509546786816.0,0.028730420395731926,-0.028730420395731926,9.730035781860352,362,0,0,0
1509546786816.0,0.028730420395731926,-0.038307227194309235,9.730035781860352,362,0,0,0
1509546786816.0,0.028730420395731926,-0.038307227194309235,9.730035781860352,362,0,0,0
1509546786816.0,0.028730420395731926,-0.038307227194309235,9.730035781860352,362,0,0,0
1509546786816.0,0.028730420395731926,-0.038307227194309235,9.730035781860352,362,0,0,0
1509546786816.0,0.028730420395731926,-0.038307227194309235,9.749189376831056,362,0,0,0
1509546786816.0,0.009576806798577309,-0.038307227194309235,9.749189376831056,362,0,0,0
1509546786816.0,0.028730420395731926,-0.038307227194309235,9.739612579345703,362,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,362,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,362,0,0,0
1509546786816.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,362,0,0,0
1509546786816.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,362,0,0,0
1509546786816.0,0.009576806798577309,-0.047884032130241394,9.749189376831056,362,0,0,0
