time_mean,time_std,time_max,time_min,time_range,time_average_deviaton,time_skew,time_kurt,time_rms,freq_dc,freq_shape_mean,freq_shape_std2,freq_shape_std,freq_skew,freq_shape_kurt,freq_mean,freq_var,freq_std,freq_skew,freq_kurt,scenario,behavior,class
94.93996093313399,0.2895298736990869,96.17937548770551,94.49190862798277,1.687466859722747,-5.115907697472721e-13,1.8736976520500526,5.848098431228674,671.3300235179702,4746.998046656699,10.428121399570987,58.62448075866282,7.656662507820416,88.41448393163562,5758.624586364154,1.8215006526113933,0.8848164947585287,0.9406468491195453,0.856788328920975,-0.18135457663768975,0.0,2.0,2.0
95.0996259922627,0.29452344683729237,95.79591448163885,94.67478861425272,1.1211258673861266,-7.958078640513122e-13,0.6945300232934667,0.07562972262692114,672.4591291643301,4754.981299613135,9.528764158236106,62.24180902609418,7.889347820073227,229.74369351481866,7091.045065516662,1.7319830477323341,1.3801991919888883,1.1748187911286099,0.6592850708051923,-0.7409549503994899,0.0,2.0,2.0
94.96618962923971,0.17615703077458597,95.42731134172598,94.67671463387195,0.7505967078540294,-1.6058265828178264e-12,0.18042277059176298,-0.20801298333720064,671.5135219783812,4748.3094814619835,12.50107545420548,62.87743458784102,7.9295292790834075,-84.02585412736195,6782.070116251905,1.1215741332533533,0.35220199177724454,0.5934660830892061,0.25852581595953944,-0.5317159983542665,0.0,2.0,2.0
94.96384172289957,0.22481295518690939,95.61367650471512,94.30792805932806,1.305748445387053,5.684341886080801e-13,0.11910763251435744,1.6676821339722547,671.497646147652,4748.19208614498,12.43122192537995,48.177391031257535,6.940993519032959,-20.097590232463222,4364.132463872888,1.4945833771163524,0.30537862279525446,0.5526107335143378,0.09154768617351801,-1.2757685239246814,0.0,2.0,2.0
94.9782153190281,0.22869107259876306,95.60890731258564,94.31489841622701,1.2940088963586334,-1.1510792319313623e-12,0.42535321530721115,1.825721571493716,671.5993480042378,4748.910765951403,10.095377540806759,51.90491272028785,7.204506417533948,124.33524343952983,4765.725740917071,1.366718934289504,0.7575325669620284,0.8703634683062177,1.4661822300202798,1.4745191549996972,0.0,2.0,2.0
97.36733312708188,0.18819976710998584,97.74274886231571,96.87420651701014,0.8685423453055705,9.663381206337363e-13,-0.1492723768088673,0.12261944038520989,688.4923013161614,4868.366656354095,10.359791723791844,59.30699326396319,7.701103379643932,165.53778745435002,6416.11971854161,1.1956014592695816,0.38368413736141976,0.6194224223915532,0.1549184249024461,-0.6378530841172271,0.0,2.0,2.0
97.43517847801472,0.1586475211038815,97.76888766914,97.04718126495712,0.721706404182882,-6.679101716144942e-13,0.15007535829554333,-0.1336177936743157,688.9716675625543,4871.758923900736,12.401288608021556,46.678847176914445,6.832191974536023,-53.823626336489184,4423.169917009756,0.9762257117889106,0.31026302522286897,0.5570125898243854,0.16878022186531982,-1.1415970629648797,0.0,2.0,2.0
97.4494273423743,0.15800542183421562,97.76897938436844,97.07267806660921,0.6963013177592217,1.8758328224066645e-12,-0.028025846582080224,-0.03263050440235604,689.0724147384665,4872.471367118716,10.763334616524741,45.093324457277,6.715156324113162,1.2976091390847393,3866.7181184898036,0.9384281744252637,0.36996505505643534,0.608247527784894,0.6379238732871433,0.07924432395532226,0.0,2.0,2.0
97.44066671471973,0.13446323799543813,97.74274886231571,97.09689087689688,0.6458579854188287,4.121147867408581e-13,-0.13467755938233486,-0.07961108605386613,689.0102180001201,4872.033335735987,9.870927418778464,52.0742054788495,7.216245940851067,154.1649405470552,5449.2358015962645,0.8801570599972522,0.13419841850994696,0.36633102313337723,0.2891642790498458,-0.35102157499936437,0.0,2.0,2.0
97.46752273779644,0.1380993318341234,97.74238200140191,96.94767034375867,0.7947116576432336,9.663381206337363e-13,-0.7887316873627861,2.893004249378019,689.2001545294488,4873.376136889823,11.188590827493845,52.29156428475641,7.231290637552636,73.59264104815671,4679.500620978203,0.8733136725314108,0.19432549633603508,0.4408236567336593,0.2621711438727492,-0.6243174380111569,0.0,2.0,2.0
97.48156432479577,0.1548467889877612,97.84281007274436,97.19548464652428,0.6473254262200783,1.2789769243681803e-12,0.1328725554159952,-0.48879039487384945,689.2996213816369,4874.07821623979,10.939363401593294,54.81647789687916,7.403815090673129,44.65870023718524,5071.321280894274,1.0111539108092495,0.18106169152192475,0.4255134445842161,-0.01972653322841391,-0.6020560727023093,0.0,2.0,2.0
97.43883240978883,0.19736724849062165,97.76897938436844,97.02232646812038,0.7466529162480526,3.410605131648481e-13,-0.056945451016492975,-0.9869623125751934,688.9980049032687,4871.941620489442,10.216847236986794,54.02968918055284,7.350489043631916,137.0551790184549,5383.895241436738,1.205904027140211,0.4980974881156767,0.7057602199867011,0.6031135845633324,0.37614227805551054,0.0,2.0,2.0
93.31618996639209,0.2012557972827277,93.78119855059349,92.95787178230695,0.8233267682865346,-2.4158453015843406e-13,0.6532861636111329,0.13971683989977546,659.8466417941261,4665.809498319604,10.648594343595217,59.1976882604467,7.694003396181126,87.59630865460356,6204.79604243204,1.2790824012328652,0.4499455837079334,0.6707798325143157,0.5609482396896306,-0.49616840254787264,0.0,2.0,2.0
93.34897262252349,0.21649296673674473,94.06560718316992,92.89990780073364,1.165699382436273,-1.7763568394002505e-12,0.9070134134869577,1.824135422149161,660.0786907212381,4667.448631126173,9.45750309779479,55.08017983248685,7.421602241597622,131.97344313157302,4796.709914973159,1.2395994403812467,0.8069170896708759,0.8982856392433733,1.43451906736755,1.3470035570226582,0.0,2.0,2.0
93.37546912484723,0.1815889776892982,93.89116498582372,93.01629430117106,0.874870684652663,-9.947598300641403e-13,0.5011852570281297,0.6064353338732249,660.2655226816752,4668.773456242361,12.0986920204781,49.82960453916186,7.059008750466447,-6.848318848389554,4473.098034208901,1.1644276655838048,0.31144742148981264,0.5580747454327356,0.8589810208399921,0.6359947467406623,0.0,2.0,2.0
93.39967274973178,0.24824905585517915,94.18080139566244,92.89688119637506,1.2839201992873797,-5.400124791776761e-13,0.8224544031365402,1.1272208006743218,660.4377524547913,4669.983637486588,9.503591413872023,69.08265968946075,8.31159790229657,205.36859799881435,7769.640483802579,1.3251748594655743,1.3651428710102913,1.168393286102882,1.8050854742947056,2.6373738597386644,0.0,2.0,2.0
93.3690875863429,0.13057298914356597,93.6693060927472,93.12928735246172,0.5400187402854897,4.263256414560601e-14,0.44835142381096604,-0.2409104110835143,660.2197954473822,4668.454379317145,12.120215681350999,57.55457838194976,7.586473382405672,-51.04691780152737,5407.296980337528,0.8403986845713984,0.15461158968217842,0.39320680269061775,0.9977840419495206,1.063410557066257,0.0,2.0,2.0
93.41886139008986,0.29620300939153876,94.11935223990294,92.89990780073364,1.219444439169294,-3.552713678800501e-13,0.6101628598050068,-0.4885768058667286,660.5744242567824,4670.943069504492,8.346510211525462,62.789685823344335,7.923994309901057,371.7817593037513,8388.827886478988,1.6053542663973996,1.8811928831301565,1.371565850818019,1.8043686366134544,3.218152869154815,0.0,2.0,2.0
93.37608728519234,0.13590309114199012,93.70415782461932,92.95970607132122,0.7444517532980939,-7.815970093361102e-13,-0.28340210530811233,0.8143225615502985,660.2693445232044,4668.804364259617,11.740791730294989,59.36849215234976,7.705095207221632,19.292558277208467,5477.975097151189,0.8154003168692868,0.26453072077288114,0.5143255007997184,0.9437523326557621,1.0433591066553376,0.0,2.0,2.0
93.47614666343625,0.299408687072948,94.12632260425828,92.95649604142906,1.1698265628292148,1.2789769243681803e-13,0.5801537166290888,-0.5861048310288135,660.9795624906317,4673.807333171812,8.377253350851044,54.016229651991246,7.349573433335519,288.8722532330244,6724.275480148406,1.6257441115638078,1.9036255034919147,1.3797193567867034,1.7045615356570964,2.5643711528993878,0.0,2.0,2.0
94.91287745841346,0.2764219942752698,95.60854045167179,94.13183499960716,1.4767054520646212,-1.0231815394945443e-12,-0.265887686458571,0.7738296405216354,671.1382389848877,4745.643872920672,13.908178650196584,62.24221779104809,7.889373726161544,-183.36362019005784,7062.744507103699,1.815931800625234,1.2512374018143462,1.118587234780706,2.0874970320676236,5.5594493131471605,0.0,2.0,2.0
95.09158257361756,0.2780094152206261,95.98677368993047,94.31095466136769,1.6758190285627848,-2.0747847884194925e-12,0.11832612691332042,1.8430387837769313,672.4019023467315,4754.579128680876,11.983364716060747,58.72781911246388,7.663407800219422,6.127316613194993,5781.04503697339,1.820391906493627,0.9267354117916152,0.9626709779522883,0.6930236226924439,0.1874811568901569,0.0,2.0,2.0
95.04868373612845,0.2723194378812556,95.80398542142198,94.49805354832507,1.3059318730969096,-1.2789769243681803e-13,0.7244930972955078,0.4600800559705438,672.0984465778365,4752.434186806422,11.194866657124242,50.13804146526417,7.080822089649208,24.272203967690942,4452.1913093434205,1.6972501585231186,0.8358964716328526,0.9142737399886605,0.3589791561498115,-0.38634933406645755,0.0,2.0,2.0
95.1148231907482,0.3268924673765488,95.79921622986328,94.31196352905908,1.4872527008041914,-3.0411229090532288e-12,0.11187619369965192,-0.36973826258685083,672.5673367512175,4755.741159537407,10.068054586465925,63.29765418105733,7.955982288885347,172.87839784388518,6425.98517758613,1.9485237245009381,1.5823257992953312,1.2579053220713121,0.6894217106524231,0.007267146238634456,0.0,2.0,2.0
95.09643615045725,0.3855825297709288,96.79432554234816,94.49988785360777,2.2944376887403877,-3.836930773104541e-13,1.9186439359044503,6.434396936744353,672.438876122033,4754.8218075228615,11.533742631819027,57.56496041665868,7.587157597984813,16.423265943137807,5465.6526644877595,2.508314711256892,1.2598371791372107,1.1224246875123562,-0.20818066185266332,-0.9193928111465368,0.0,2.0,2.0
94.92367967451487,0.35590473970796926,95.98530624609677,93.5854879182978,2.399818327798968,-8.668621376273222e-13,-0.9104695395086849,4.575495091488255,671.2164938055995,4746.183983725743,11.90669462453717,55.26189839792509,7.433834703430329,-77.99304985377144,4781.896944862799,2.162454997649897,1.6800659095789685,1.2961735646042811,0.48384758290153473,-0.5246509882574004,0.0,2.0,2.0
95.0674743508947,0.39228139234747905,96.08481726308632,94.30655233115093,1.7782649319353965,-1.9468870959826745e-12,0.8669381301012664,0.8507995753634576,672.2342807440274,4753.373717544733,13.020680356211503,55.70573384847536,7.463627392124781,-50.872054128808784,5245.0405222012505,2.3005264453317125,2.4563626162943324,1.5672787296120407,1.0283954700801576,0.4459331390319663,0.0,2.0,2.0
95.09911424905484,0.3937315599145858,95.80829603748056,94.34892476801822,1.4593712694623378,-7.815970093361102e-13,-0.08714486775975316,-0.786021944719058,672.4580490817274,4754.955712452741,11.440740253661621,64.136135039385,8.008503920170421,27.214338190519832,5970.84237854156,2.3222007304637664,2.3623176210368344,1.5369832858677528,1.3852929111147605,1.6600456744087437,0.0,2.0,2.0
95.11610906210291,0.5844861860472177,96.55265610098743,93.96161171268801,2.591044388299423,1.9895196601282805e-13,0.44015934814999724,0.2869011808437314,672.5851554716152,4755.805453105146,14.156907886221235,54.05139421394481,7.351965330028754,-124.78389700082556,5171.01683222552,3.720272242080016,3.896995055662465,1.974080812849987,0.3033935509147883,-0.4003093028467022,0.0,2.0,2.0
94.64608294682506,8.967673475240874,119.09295551396521,76.06393518260853,43.029020331356676,-1.7053025658242404e-13,0.4703812953500355,0.69816032802194,672.246241519275,4732.304147341252,14.76967978438186,54.75774852989648,7.399847872077944,-169.375536062087,5622.641518210654,55.64007039464611,1417.4900670045138,37.64956928046473,1.244427521059379,0.7374042293453114,0.0,2.0,2.0
94.01807564240801,10.167569069265511,123.88351246465822,74.63244504220206,49.25106742245616,-2.984279490192421e-13,0.6928376705375615,1.0728456881419586,668.6844550413834,4700.9037821204,13.726806904544022,58.56111064807684,7.652523155670739,-196.7975456598586,5791.648570748133,54.44011757703457,2206.3321617042357,46.971610167251406,2.2519854222117592,5.830207288151078,0.0,2.0,2.0
94.81135293410202,13.68822197614739,119.41790195707442,64.35712358929449,55.06077836777993,-5.400124791776761e-13,-0.2717496344831044,-0.6005167631662744,677.3684398487701,4740.5676467051,15.08942491345113,71.22031534908824,8.439212957917832,-426.072319029033,10102.86406019972,67.26918485750491,5274.549789032592,72.62609578541719,1.816482344972273,2.1405976802351536,0.0,2.0,2.0
93.5468056247377,17.1811334200361,130.4219975783883,59.04122326844889,71.38077430993941,1.4921397450962104e-12,0.3157962385259501,-0.6520821665259051,672.5398199433824,4677.340281236887,14.627937506935147,59.1392081799017,7.690202089665895,-251.4338889403504,6676.66463068036,97.50858907658647,5723.898231210079,75.65644870868628,1.7652659510716808,2.867120144787748,0.0,2.0,2.0
93.96081148684674,19.445128657326972,134.492040512309,54.25506083017054,80.23697968213844,2.1316282072803006e-14,-0.06965368384211248,-0.6632284002738347,678.4816550123794,4698.040574342337,13.8045141471804,65.25314547852048,8.077941908587885,-168.09021373557349,7084.31444797044,112.51501898979575,6560.961824580462,80.99976434891933,2.310506991112681,6.421365604948042,0.0,2.0,2.0
90.47553046044129,22.9176529943737,139.90442585888422,51.737204656251535,88.16722120263269,1.3429257705865894e-12,0.08464281820730712,-0.561792940921829,659.963651683514,4523.776523022066,13.82621666769251,83.95433488787222,9.162659815134043,-222.33628786639,10038.42608591457,125.04654187021006,14868.533093831944,121.93659456386317,1.9916769425586325,3.1630608115972234,0.0,2.0,2.0
94.96128126094294,23.080448208138478,137.93979592072176,51.87266791807166,86.0671280026501,6.963318810448982e-13,0.021095751372777197,-0.8630912898361318,691.0264838704983,4748.064063047148,13.588097821319415,74.67083364402016,8.641228711475016,-201.1122874713429,8278.967396840417,137.98521404930253,8935.847557962521,94.52961206924802,0.7551422020082154,-0.6103189796733441,0.0,2.0,2.0
98.69102377254586,19.560235065065033,146.37043483601914,66.19096757846224,80.17946725755691,-1.5916157281026244e-12,0.44426553161544047,-0.54762105527786,711.4253639375604,4934.551188627292,14.04463198943252,79.76860478399841,8.931327156923455,-216.6190493200716,9216.392638161054,107.9894826130105,10259.195214123854,101.28768540214479,2.15988451445731,4.489105582862053,0.0,2.0,2.0
95.7450712226901,16.44997324259537,181.90898121707482,65.28555746548898,116.62342375158585,-8.100187187665142e-13,2.92774274849058,14.8423265347766,686.9396000784968,4787.253561134504,13.78830453373307,42.24277215798198,6.499443988371773,-113.64814049659041,3986.74231849547,104.31776892063732,2848.102869608612,53.367620048196,0.8686203342346299,-0.03485102026591251,0.0,2.0,2.0
94.64403868509245,4.502621671599489,106.71368528049166,87.42755033347215,19.286134947019505,-5.115907697472721e-13,0.4460614054094055,-0.10524478385673319,669.991330561181,4732.201934254623,14.127079281203493,53.57600982545331,7.319563499653057,-152.55136684277727,5330.650100255134,27.03841555797791,304.9213770629325,17.461998083350384,0.7692015295167767,-0.09660095962391119,0.0,2.0,2.0
94.50655541531619,3.8623644463170006,102.98638195791813,86.14361224433262,16.84276971358551,-3.268496584496461e-13,0.48286777116449286,0.023729827467195097,668.82011316887,4725.327770765809,15.333358865324938,39.70775486047337,6.301408958357914,-191.10463472102552,3948.4763897572793,20.027812470041912,347.25024312164476,18.634651676960445,2.010797090827019,3.9978965326995444,0.0,2.0,2.0
94.3566449287551,5.125555437621473,105.70316795457909,83.42159897130584,22.281568983273246,-1.7905676941154525e-12,0.2518301991382928,0.11845866161700558,668.1858933244284,4717.832246437753,14.724957637762921,50.072191162221664,7.076170656663225,-219.89703718902186,5208.251682836806,26.88145497858379,623.0287779391564,24.960544423933474,2.231367158388804,4.570928682883343,0.0,2.0,2.0
94.37241238344548,3.1185136852138693,101.2985491207715,89.56671498300352,11.731834137767976,3.979039320256561e-13,0.42562641139931195,-0.7299747211634928,667.6779667877306,4718.620619172274,15.409001857701146,43.3348898506848,6.582924110961997,-229.61272441907818,4764.459200693006,17.441415718401732,182.40300054209413,13.505665497934345,1.241302705865275,0.6492542448446867,0.0,2.0,2.0
