Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510554075136.0,0.06703764945268631,-0.07661445438861847,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.8799991607666,-34.259998321533196,-31.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.07661445438861847,9.730035781860352,1510554075136.0,0.054481390863657005,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.08172208815813065,1510554075136.0,-17.760000228881836,-34.380001068115234,-32.459999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.730035781860352,1510554075136.0,0.054481390863657005,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.08172208815813065,1510554075136.0,-18.0,-34.439998626708984,-32.279998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.18000030517578,-34.31999969482422,-31.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.07661445438861847,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.18000030517578,-34.200000762939446,-31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.07661445438861847,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.35999870300293,-33.84000015258789,-30.779998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.07661445438861847,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.18000030517578,-33.959999084472656,-31.19999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.05746084079146385,-0.07661445438861847,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.459999084472653,-33.959999084472656,-31.559999465942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.05746084079146385,-0.07661445438861847,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.459999084472653,-33.71999740600586,-31.559999465942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.05746084079146385,-0.07661445438861847,9.730035781860352,1510554075136.0,0.040861044079065316,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.459999084472653,-33.65999984741211,-31.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.05746084079146385,-0.0957680642604828,9.720458984375,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.399999618530273,-33.71999740600586,-31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.05746084079146385,-0.0957680642604828,9.720458984375,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.8799991607666,-33.84000015258789,-31.3799991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.05746084079146385,-0.07661445438861847,9.739612579345703,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.8799991607666,-34.259998321533196,-31.79999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.08619125932455063,9.739612579345703,1510554075136.0,0.040861044079065316,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,0.0,-0.06810173392295837,1510554075136.0,-17.8799991607666,-34.439998626708984,-32.040000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.08619125932455063,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,0.0,-0.06810173392295837,1510554075136.0,-17.69999885559082,-34.439998626708984,-32.09999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.08619125932455063,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-17.760000228881836,-34.139999389648445,-32.09999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.08619125932455063,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-17.03999900817871,-34.02000045776367,-31.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.0957680642604828,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-17.15999984741211,-33.71999740600586,-31.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.0957680642604828,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.15999984741211,-33.47999954223633,-31.61999893188477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.15999984741211,-33.47999954223633,-31.559999465942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.07661445438861847,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.639999389648438,-33.59999847412109,-31.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.05746084079146385,-0.07661445438861847,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.639999389648438,-33.84000015258789,-32.09999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.0957680642604828,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.81999969482422,-33.65999984741211,-32.34000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.0957680642604828,9.720458984375,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.639999389648438,-33.84000015258789,-32.279998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.0957680642604828,9.739612579345703,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.940000534057614,-33.65999984741211,-31.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.10534487664699554,9.739612579345703,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.01362034771591425,-0.06810173392295837,1510554075136.0,-17.81999969482422,-33.540000915527344,-31.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.08619125932455063,9.720458984375,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.01362034771591425,-0.06810173392295837,1510554075136.0,-17.8799991607666,-34.07999801635742,-31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.047884032130241394,-0.08619125932455063,9.720458984375,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-18.059999465942386,-34.07999801635742,-31.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.05746084079146385,-0.0957680642604828,9.720458984375,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-17.81999969482422,-34.259998321533196,-31.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.05746084079146385,-0.07661445438861847,9.739612579345703,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.81999969482422,-34.61999893188477,-31.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.047884032130241394,-0.05746084079146385,9.758766174316406,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.01362034771591425,-0.06810173392295837,1510554075136.0,-17.760000228881836,-34.31999969482422,-31.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.05746084079146385,9.758766174316406,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.0272406954318285,-0.054481390863657005,1510554075136.0,-17.760000228881836,-34.31999969482422,-32.279998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.047884032130241394,-0.05746084079146385,9.749189376831056,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0272406954318285,-0.054481390863657005,1510554075136.0,-18.0,-34.31999969482422,-32.09999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.047884032130241394,-0.05746084079146385,9.749189376831056,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.0272406954318285,-0.054481390863657005,1510554075136.0,-18.059999465942386,-34.02000045776367,-31.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.0272406954318285,-0.054481390863657005,1510554075136.0,-17.940000534057614,-33.89999771118164,-31.79999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.08172208815813065,1510554075136.0,-18.239999771118164,-33.779998779296875,-31.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.08172208815813065,1510554075136.0,-18.0,-33.540000915527344,-32.040000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.730035781860352,1510554075136.0,0.054481390863657005,-0.054481390863657005,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.040861044079065316,-0.08172208815813065,1510554075136.0,-17.760000228881836,-33.65999984741211,-31.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.07661445438861847,9.749189376831056,1510554075136.0,0.054481390863657005,-0.054481390863657005,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.040861044079065316,-0.08172208815813065,1510554075136.0,-18.0,-33.89999771118164,-32.040000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.739612579345703,1510554075136.0,0.054481390863657005,-0.054481390863657005,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.054481390863657005,1510554075136.0,-17.760000228881836,-34.07999801635742,-31.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0
1510554206208.0,0.6033388376235962,6.378153324127197,6.89530086517334,1510554206208.0,-0.8444615602493286,6.755692481994629,7.068960189819336,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,1.2666923999786377,-0.39499008655548096,0.06810173392295837,1510554206208.0,-25.61999893188477,-33.419998168945305,-4.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,-0.4884171485900879,6.052541732788086,7.814674377441406,1510554206208.0,-0.6810173988342285,6.660350322723389,7.17792272567749,0.0,0.0,0.0,0.0,1510554206208.0,17.0,1510554206208.0,1.2803126573562622,-0.2860272824764252,-0.2860272824764252,1510554206208.0,-24.899999618530273,-33.419998168945305,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,0.019153613597154617,6.387730121612549,6.933608055114746,1510554206208.0,-0.5311935544013977,6.578627586364746,7.273265361785889,0.0,0.0,0.0,0.0,1510554206208.0,14.0,1510554206208.0,0.054481390863657005,-0.5311935544013977,0.5448138713836671,1510554206208.0,-25.07999992370605,-33.540000915527344,-4.679999828338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,0.8619126081466675,6.818686485290527,6.301538944244385,1510554206208.0,-0.40861040353775024,6.469665050506593,7.368608474731445,0.0,0.0,0.0,0.0,1510554206208.0,25.0,1510554206208.0,0.4222307801246643,-0.08172208815813065,-0.43585112690925604,1510554206208.0,-25.01999855041504,-33.360000610351555,-4.679999828338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,-0.7182605266571045,6.2823853492736825,6.646304130554199,1510554206208.0,-0.2860272824764252,6.4015631675720215,7.436709880828857,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,1.144109129905701,0.40861040353775024,-1.144109129905701,1510554206208.0,-25.07999992370605,-33.360000610351555,-4.799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,2.3942017555236816,6.780379295349121,7.814674377441406,1510554206208.0,-0.19068486988544464,6.360702037811278,7.4775710105896,0.0,0.0,0.0,0.0,1510554206208.0,14.0,1510554206208.0,-0.5175732374191284,-0.08172208815813065,-0.8308412432670593,1510554206208.0,-25.79999923706055,-33.23999786376953,-4.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,0.05746084079146385,6.0429649353027335,6.550535678863525,1510554206208.0,-0.08172208815813065,6.333461284637451,7.504811763763428,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,2.465282917022705,0.4494714438915253,0.3132679760456085,1510554206208.0,-26.399999618530273,-33.11999893188477,-4.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,1.6855180263519287,6.799532890319824,8.121131896972656,1510554206208.0,0.0272406954318285,6.319841384887695,7.504811763763428,0.0,0.0,0.0,0.0,1510554206208.0,17.0,1510554206208.0,0.0272406954318285,-0.2860272824764252,-0.953424334526062,1510554206208.0,-26.939998626708984,-32.639999389648445,-3.659999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,0.0957680642604828,6.186617374420166,6.732495307922362,1510554206208.0,0.10896278172731401,6.333461284637451,7.504811763763428,0.0,0.0,0.0,0.0,1510554206208.0,8.0,1510554206208.0,1.5663399696350098,0.4630918204784393,0.6129156351089478,1510554206208.0,-27.35999870300293,-32.040000915527344,-3.240000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,0.6607996821403503,6.464344501495361,6.885724067687987,1510554206208.0,0.20430520176887512,6.360702037811278,7.4775710105896,0.0,0.0,0.0,0.0,1510554206208.0,11.0,1510554206208.0,-0.10896278172731401,-0.17706450819969174,-0.7491191625595093,1510554206208.0,-27.779998779296875,-31.559999465942386,-2.93999981880188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,0.90979665517807,6.4356141090393075,6.4356141090393075,1510554206208.0,0.2587866187095642,6.415183544158936,7.4230895042419425,0.0,0.0,0.0,0.0,1510554206208.0,8.0,1510554206208.0,0.39499008655548096,0.040861044079065316,-0.5448138713836671,1510554206208.0,-27.959999084472656,-30.779998779296875,-3.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,0.8619126081466675,6.167463779449463,7.029376029968263,1510554206208.0,0.29964765906333923,6.469665050506593,7.368608474731445,0.0,0.0,0.0,0.0,1510554206208.0,31.0,1510554206208.0,0.5992953181266785,-0.040861044079065316,-0.9398040175437928,1510554206208.0,-28.13999938964844,-30.420000076293945,-3.7200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,1.417367458343506,6.138733386993407,7.814674377441406,1510554206208.0,0.3268883526325226,6.510525703430176,7.327747344970702,0.0,0.0,0.0,0.0,1510554206208.0,48.0,1510554206208.0,0.5311935544013977,-0.34050869941711426,-0.29964765906333923,1510554206208.0,-28.559999465942386,-30.420000076293945,-3.7200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,0.9864110946655272,6.512228488922119,6.904877662658691,1510554206208.0,0.3813697397708893,6.537766456604004,7.314126014709473,0.0,0.0,0.0,0.0,1510554206208.0,53.0,1510554206208.0,1.0351464748382568,-0.39499008655548096,0.5039528608322144,1510554206208.0,-28.559999465942386,-30.779998779296875,-3.179999828338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,1.7334020137786863,6.636727333068848,6.904877662658691,1510554206208.0,0.4222307801246643,6.537766456604004,7.314126014709473,0.0,0.0,0.0,0.0,1510554206208.0,42.0,1510554206208.0,0.558434247970581,-0.0272406954318285,-0.40861040353775024,1510554206208.0,-28.07999992370605,-31.439998626708984,-2.1599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,-0.028730420395731926,4.424484729766847,10.429142951965332,1510554206208.0,0.5448138713836671,6.537766456604004,7.300506114959718,0.0,0.0,0.0,0.0,1510554206208.0,45.0,1510554206208.0,1.1849702596664429,0.09534243494272232,-0.39499008655548096,1510554206208.0,-27.29999923706055,-32.09999847412109,-1.7999999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,0.8140285611152649,4.807557106018066,7.603984832763673,1510554206208.0,0.5856749415397644,6.551386833190918,7.286885738372803,0.0,0.0,0.0,0.0,1510554206208.0,39.0,1510554206208.0,-0.6129156351089478,-2.124774217605591,3.1463003158569336,1510554206208.0,-26.21999931335449,-32.52000045776367,-2.759999990463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510554206208.0,0.5841852426528931,3.7828385829925537,10.046070098876953,1510554206208.0,0.626535952091217,6.537766456604004,7.286885738372803,0.0,0.0,0.0,0.0,1510554206208.0,19.0,1510554206208.0,0.17706450819969174,-1.72978413105011,0.3132679760456085,1510554206208.0,-25.439998626708984,-32.39999771118164,-3.7799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
