Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510554206208.0,-2.738966703414917,6.655880928039551,5.832275390625,1510554206208.0,0.7354987263679504,5.3119354248046875,8.226690292358398,0.0,0.0,0.0,0.0,1510554206208.0,17.0,1510554206208.0,-2.0158114433288574,1.362034797668457,-2.982856273651123,1510554206208.0,-18.899999618530273,-33.41999816894531,-5.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.1779472827911377,6.847416877746582,6.445190906524658,1510554206208.0,0.476712167263031,5.298315048217773,8.253931045532227,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,-3.214401960372925,1.362034797668457,-2.424421787261963,1510554206208.0,-21.239999771118164,-32.459999084472656,-6.059999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-1.3120225667953491,5.966350555419922,8.456320762634277,1510554206208.0,0.28602728247642517,5.339176177978516,8.226690292358398,0.0,0.0,0.0,0.0,1510554206208.0,19.0,1510554206208.0,0.8853225708007812,1.511858582496643,-1.7842655181884766,1510554206208.0,-23.03999900817871,-31.619998931884766,-5.519999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-0.6416460275650024,6.378153324127197,6.521805286407471,1510554206208.0,0.17706450819969177,5.448139190673828,8.158588409423828,0.0,0.0,0.0,0.0,1510554206208.0,11.0,1510554206208.0,-1.4846179485321045,0.5175732374191284,0.29964765906333923,1510554206208.0,-24.719999313354492,-31.079999923706055,-5.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-0.7757213711738586,6.789956092834473,6.607996463775635,1510554206208.0,0.08172208815813065,5.638823986053467,8.036005020141602,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,-0.7218784093856812,0.7354987263679504,-1.511858582496643,1510554206208.0,-25.68000030517578,-30.779998779296875,-4.980000019073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.47884035110473633,6.3973069190979,6.952761650085449,1510554206208.0,-0.01362034771591425,5.8703694343566895,7.872560501098633,0.0,0.0,0.0,0.0,1510554206208.0,11.0,1510554206208.0,-0.7491191625595093,0.9125632643699646,-1.2666923999786377,1510554206208.0,-25.979999542236328,-30.84000015258789,-3.8999998569488525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-0.43095630407333374,6.186617374420166,7.623138427734375,1510554206208.0,-0.108962781727314,6.0882954597473145,7.695496082305908,0.0,0.0,0.0,0.0,1510554206208.0,14.0,1510554206208.0,0.5856749415397644,0.3132679760456085,-0.7491191625595093,1510554206208.0,-26.579999923706055,-30.779998779296875,-2.879999876022339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.4939818382263184,6.847416877746582,5.899312973022461,1510554206208.0,-0.217925563454628,6.251739501953125,7.57291316986084,0.0,0.0,0.0,0.0,1510554206208.0,11.0,1510554206208.0,-0.20430520176887512,-0.06810173392295837,0.054481390863657,1510554206208.0,-27.0,-30.959999084472656,-2.2200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.3982137441635132,7.1251444816589355,5.659893035888672,1510554206208.0,-0.34050869941711426,6.374322414398193,7.4639506340026855,0.0,0.0,0.0,0.0,1510554206208.0,25.0,1510554206208.0,1.8251265287399292,0.476712167263031,-1.5663399696350098,1510554206208.0,-28.079999923706055,-30.420000076293945,-1.8600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.6184803247451782,6.89530086517334,6.655880928039551,1510554206208.0,-0.4222307801246643,6.483284950256348,7.368608474731445,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,1.8115061521530151,0.6401563286781311,-1.7161637544631958,1510554206208.0,-28.85999870300293,-30.17999839782715,-0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.7852981686592102,6.799532890319824,6.426037311553955,1510554206208.0,-0.435851126909256,6.59224796295166,7.259644985198975,0.0,0.0,0.0,0.0,1510554206208.0,34.0,1510554206208.0,2.0430521965026855,0.29964765906333923,-0.5992953181266785,1510554206208.0,-29.279998779296875,-29.939998626708984,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.3120225667953491,6.904877662658691,6.205770969390869,1510554206208.0,-0.3677493631839752,6.687591075897217,7.17792272567749,0.0,0.0,0.0,0.0,1510554206208.0,19.0,1510554206208.0,1.1441091299057007,0.108962781727314,-0.7491191625595093,1510554206208.0,-29.81999969482422,-29.51999855041504,0.5999999642372131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,3.3039982318878174,7.01979923248291,7.115567684173584,1510554206208.0,-0.1634441763162613,6.755692481994629,7.123441696166992,0.0,0.0,0.0,0.0,1510554206208.0,31.0,1510554206208.0,1.4709974527359009,0.14982382953166962,-0.9261836409568787,1510554206208.0,-29.81999969482422,-29.15999984741211,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-0.038307227194309235,6.186617374420166,7.565677165985107,1510554206208.0,0.17706450819969177,6.796553611755371,7.08258056640625,0.0,0.0,0.0,0.0,1510554206208.0,34.0,1510554206208.0,3.1190595626831055,0.217925563454628,0.0272406954318285,1510554206208.0,-29.399999618530273,-29.34000015258789,1.0799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.1204863786697388,6.627150535583496,5.784391403198242,1510554206208.0,0.46309182047843933,6.810173988342285,7.055339813232422,0.0,0.0,0.0,0.0,1510554206208.0,39.0,1510554206208.0,-0.4903324842453003,-0.626535952091217,0.5039528608322144,1510554206208.0,-29.639999389648438,-29.459999084472656,0.35999998450279236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.8619126081466675,6.943184852600098,6.521805286407471,1510554206208.0,0.6537767052650452,6.823794364929199,7.028099060058594,0.0,0.0,0.0,0.0,1510554206208.0,25.0,1510554206208.0,0.46309182047843933,-0.20430520176887512,-1.253071904182434,1510554206208.0,-30.059999465942383,-28.920000076293945,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,3.093308687210083,6.6846113204956055,6.4834980964660645,1510554206208.0,0.8172208070755005,6.823794364929199,7.000858783721924,0.0,0.0,0.0,0.0,1510554206208.0,31.0,1510554206208.0,0.04086104407906532,0.12258312106132507,-0.476712167263031,1510554206208.0,-30.84000015258789,-28.979999542236328,0.7199999690055847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.8140285611152649,6.406883716583252,7.230489253997803,1510554206208.0,0.9670446515083313,6.837414741516113,6.973618030548096,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,2.124774217605591,-0.14982382953166962,-0.4903324842453003,1510554206208.0,-31.5,-28.799999237060547,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.9385270476341248,7.096413612365723,6.3302693367004395,1510554206208.0,1.116868495941162,6.864655017852783,6.9191365242004395,0.0,0.0,0.0,0.0,1510554206208.0,31.0,1510554206208.0,-0.3132679760456085,-0.46309182047843933,0.3132679760456085,1510554206208.0,-31.67999839782715,-28.3799991607666,-0.7799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.5746083855628967,6.847416877746582,6.167463779449463,1510554206208.0,1.2394516468048096,6.905516147613525,6.864655017852783,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,-0.3132679760456085,0.19068486988544464,-0.5311935544013977,1510554206208.0,-31.619998931884766,-28.5,-1.1399999856948853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,2.4229321479797363,6.636727333068848,6.789956092834473,1510554206208.0,1.3484143018722534,6.946377277374268,6.810173988342285,0.0,0.0,0.0,0.0,1510554206208.0,19.0,1510554206208.0,-0.7763597965240479,-0.09534243494272232,-0.6401563286781311,1510554206208.0,-31.439998626708984,-28.439998626708984,-1.1399999856948853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.8810662031173706,6.244078159332275,6.311115741729736,1510554206208.0,1.4573770761489868,6.959997653961182,6.769312858581543,0.0,0.0,0.0,0.0,1510554206208.0,25.0,1510554206208.0,0.9670446515083313,-0.3268883526325226,0.01362034771591425,1510554206208.0,-30.84000015258789,-28.739999771118164,-1.0799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.6184803247451782,6.847416877746582,6.435614109039307,1510554206208.0,1.511858582496643,6.959997653961182,6.742072105407715,0.0,0.0,0.0,0.0,1510554206208.0,14.0,1510554206208.0,-0.6401563286781311,-0.7218784093856812,-0.435851126909256,1510554206208.0,-30.779998779296875,-28.739999771118164,-1.1999999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,4.1180267333984375,6.57926607131958,7.603984832763672,1510554206208.0,1.5390993356704712,6.973618030548096,6.742072105407715,0.0,0.0,0.0,0.0,1510554206208.0,25.0,1510554206208.0,0.06810173392295837,-0.12258312106132507,-0.3132679760456085,1510554206208.0,-31.01999855041504,-28.799999237060547,-0.5399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.3503297567367554,6.282385349273682,7.058106422424316,1510554206208.0,1.5527195930480957,6.973618030548096,6.742072105407715,0.0,0.0,0.0,0.0,1510554206208.0,19.0,1510554206208.0,2.5606253147125244,-0.39499008655548096,0.8580818772315979,1510554206208.0,-30.239999771118164,-29.399999618530273,0.35999998450279236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.14365209639072418,6.157886981964111,6.9240312576293945,1510554206208.0,1.5663399696350098,6.9327569007873535,6.769312858581543,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,-0.217925563454628,-0.6537767052650452,0.28602728247642517,1510554206208.0,-30.84000015258789,-29.219999313354492,-0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.3215993642807007,6.521805286407471,6.914454460144043,1510554206208.0,1.5663399696350098,6.905516147613525,6.796553611755371,0.0,0.0,0.0,0.0,1510554206208.0,17.0,1510554206208.0,-1.4301364421844482,-0.7491191625595093,0.12258312106132507,1510554206208.0,-31.260000228881836,-29.219999313354492,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,3.2082302570343018,6.426037311553955,7.690176010131836,1510554206208.0,1.5799603462219238,6.905516147613525,6.796553611755371,0.0,0.0,0.0,0.0,1510554206208.0,25.0,1510554206208.0,-0.2587866187095642,-0.3813697397708893,0.12258312106132507,1510554206208.0,-31.260000228881836,-28.979999542236328,-0.29999998211860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.0821791887283325,6.0621185302734375,7.422025203704834,1510554206208.0,1.6072009801864624,6.878275394439697,6.810173988342285,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,1.5935806035995483,-0.44947144389152527,0.871702253818512,1510554206208.0,-31.01999855041504,-29.099998474121094,-0.5399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.6129156351089478,6.694188117980957,6.856993675231934,1510554206208.0,1.634441614151001,6.837414741516113,6.851035118103027,0.0,0.0,0.0,0.0,1510554206208.0,19.0,1510554206208.0,-0.558434247970581,-0.7763597965240479,0.5720545649528503,1510554206208.0,-31.260000228881836,-28.799999237060547,-0.7199999690055847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.2545616626739502,6.435614109039307,6.224924564361572,1510554206208.0,1.634441614151001,6.823794364929199,6.864655017852783,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,-1.0215260982513428,-0.13620346784591675,-0.01362034771591425,1510554206208.0,-31.439998626708984,-28.439998626708984,-1.4399999380111694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.6759412288665771,6.282385349273682,6.933608055114746,1510554206208.0,1.648061990737915,6.782933235168457,6.905516147613525,0.0,0.0,0.0,0.0,1510554206208.0,25.0,1510554206208.0,-0.39499008655548096,-0.35412901639938354,-0.6810173988342285,1510554206208.0,-31.5,-28.559999465942383,-0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.886630892753601,6.282385349273682,6.4164605140686035,1510554206208.0,1.648061990737915,6.742072105407715,6.946377277374268,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,0.0272406954318285,-0.46309182047843933,-0.01362034771591425,1510554206208.0,-32.279998779296875,-28.19999885559082,-0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.8523358106613159,6.636727333068848,6.5696892738342285,1510554206208.0,1.648061990737915,6.714831352233887,6.959997653961182,0.0,0.0,0.0,0.0,1510554206208.0,14.0,1510554206208.0,0.23154591023921967,-0.435851126909256,-0.544813871383667,1510554206208.0,-31.85999870300293,-28.439998626708984,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,2.3558945655822754,6.5696892738342285,7.3454108238220215,1510554206208.0,1.648061990737915,6.687591075897217,7.000858783721924,0.0,0.0,0.0,0.0,1510554206208.0,17.0,1510554206208.0,-0.8036004900932312,-0.054481390863657,-0.435851126909256,1510554206208.0,-32.63999938964844,-28.619998931884766,-1.7999999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,2.0877439975738525,6.157886981964111,6.57926607131958,1510554206208.0,1.648061990737915,6.660350322723389,7.01447868347168,0.0,0.0,0.0,0.0,1510554206208.0,14.0,1510554206208.0,0.7082580327987671,-0.09534243494272232,0.3268883526325226,1510554206208.0,-32.39999771118164,-28.559999465942383,-1.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.871489405632019,6.004657745361328,7.326257228851318,1510554206208.0,1.648061990737915,6.619488716125488,7.055339813232422,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,0.435851126909256,-0.46309182047843933,-0.476712167263031,1510554206208.0,-32.459999084472656,-28.559999465942383,-2.3399999141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.9632453918457031,6.2632317543029785,6.742072105407715,1510554206208.0,1.648061990737915,6.578627586364746,7.096200942993164,0.0,0.0,0.0,0.0,1510554206208.0,17.0,1510554206208.0,-0.7763597965240479,-0.5720545649528503,0.23154591023921967,1510554206208.0,-33.18000030517578,-28.01999855041504,-3.359999895095825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,2.671929121017456,6.512228488922119,6.9240312576293945,1510554206208.0,1.648061990737915,6.551386833190918,7.123441696166992,0.0,0.0,0.0,0.0,1510554206208.0,11.0,1510554206208.0,0.3132679760456085,-0.28602728247642517,-0.3813697397708893,1510554206208.0,-33.18000030517578,-27.239999771118164,-3.7799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.8906430602073669,5.784391403198242,7.8529815673828125,1510554206208.0,1.648061990737915,6.52414608001709,7.15068244934082,0.0,0.0,0.0,0.0,1510554206208.0,14.0,1510554206208.0,1.0215260982513428,-0.01362034771591425,-0.23154591023921967,1510554206208.0,-33.41999816894531,-26.760000228881836,-4.440000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,2.1547815799713135,6.081272125244141,6.4834980964660645,1510554206208.0,1.648061990737915,6.496905326843262,7.164302349090576,0.0,0.0,0.0,0.0,1510554206208.0,11.0,1510554206208.0,-0.7627394795417786,-0.7218784093856812,0.6810173988342285,1510554206208.0,-33.89999771118164,-26.279998779296875,-4.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,2.4420857429504395,6.560112476348877,6.349422931671143,1510554206208.0,1.634441614151001,6.469665050506592,7.191543102264404,0.0,0.0,0.0,0.0,1510554206208.0,14.0,1510554206208.0,0.5175732374191284,-0.39499008655548096,-0.7082580327987671,1510554206208.0,-34.31999969482422,-26.279998779296875,-3.240000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,2.31758713722229,6.033388137817383,7.4316020011901855,1510554206208.0,1.634441614151001,6.442424297332764,7.218783855438232,0.0,0.0,0.0,0.0,1510554206208.0,8.0,1510554206208.0,0.8036004900932312,0.108962781727314,-0.871702253818512,1510554206208.0,-34.31999969482422,-26.279998779296875,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,2.2026655673980713,5.803544998168945,7.5848307609558105,1510554206208.0,1.6616824865341187,6.42880392074585,7.2324042320251465,0.0,0.0,0.0,0.0,1510554206208.0,5.0,1510554206208.0,0.6537767052650452,-0.39499008655548096,0.19068486988544464,1510554206208.0,-35.34000015258789,-26.219999313354492,-3.7799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,2.5282769203186035,5.458779811859131,7.402871608734131,1510554206208.0,1.6753027439117432,6.4015631675720215,7.259644985198975,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.5175732374191284,-0.5992953181266785,0.3268883526325226,1510554206208.0,-35.7599983215332,-26.279998779296875,-4.980000019073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.1779472827911377,5.458779811859131,7.872135162353516,1510554206208.0,1.7025434970855713,6.360702037811279,7.273265361785889,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.8172208070755005,-0.8989428877830505,0.12258312106132507,1510554206208.0,-36.36000061035156,-26.639999389648438,-5.579999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.139639973640442,5.813121795654297,7.65186882019043,1510554206208.0,1.743404507637024,6.306221008300781,7.314126014709473,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.5720545649528503,-0.8444615602493286,0.558434247970581,1510554206208.0,-35.52000045776367,-26.939998626708984,-6.599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-0.3256114423274994,5.123591423034668,8.829815864562988,1510554206208.0,1.7706451416015625,6.238119125366211,7.368608474731445,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.6401563286781311,-0.4222307801246643,0.28602728247642517,1510554206208.0,-33.23999786376953,-27.84000015258789,-7.799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-0.5841852426528931,5.592854976654053,6.971915245056152,1510554206208.0,1.7706451416015625,6.156397342681885,7.436709880828857,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-2.0839130878448486,-1.0351464748382568,1.3892754316329956,1510554206208.0,-30.420000076293945,-28.799999237060547,-8.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-1.1779472827911377,4.606443881988525,7.5848307609558105,1510554206208.0,1.7161637544631958,6.0882954597473145,7.504811763763428,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-2.2882182598114014,-0.5039528608322144,-0.5311935544013977,1510554206208.0,-25.920000076293945,-29.81999969482422,-9.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-1.5514427423477173,4.6734819412231445,7.374141216278076,1510554206208.0,1.5663399696350098,6.047434329986572,7.57291316986084,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-2.737689971923828,-1.4437568187713623,0.01362034771591425,1510554206208.0,-22.020000457763672,-31.19999885559082,-8.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-0.6607996821403503,5.07570743560791,9.864110946655273,1510554206208.0,1.3211736679077148,5.965712547302246,7.681876182556152,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-2.8602728843688965,-1.2939330339431763,-0.3132679760456085,1510554206208.0,-19.979999542236328,-32.63999938964844,-6.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-0.1628057211637497,6.4834980964660645,6.9240312576293945,1510554206208.0,1.0351464748382568,5.8839898109436035,7.790838718414307,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-1.6889231204986572,-0.8172208070755005,2.0702929496765137,1510554206208.0,-18.479999542236328,-33.84000015258789,-5.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-0.8810662031173706,5.1331682205200195,8.561665534973145,1510554206208.0,0.8036004900932312,5.802268028259277,7.872560501098633,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.953424334526062,0.6810173988342285,-0.953424334526062,1510554206208.0,-17.34000015258789,-34.439998626708984,-4.139999866485596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-1.072602391242981,6.081272125244141,7.354987621307373,1510554206208.0,0.5992953181266785,5.734166145324707,7.940662384033203,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-1.4709974527359009,-0.5992953181266785,0.626535952091217,1510554206208.0,-17.15999984741211,-35.15999984741211,-3.4800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.6320692300796509,5.420472621917725,8.303091049194336,1510554206208.0,0.34050869941711426,5.666064262390137,8.008764266967773,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-1.4028958082199097,0.40861040353775024,-0.6537767052650452,1510554206208.0,-16.979999542236328,-35.21999740600586,-2.4600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-0.7374141216278076,5.774814605712891,8.226476669311523,1510554206208.0,0.08172208815813065,5.625203609466553,8.049625396728516,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.544813871383667,-0.20430520176887512,0.2587866187095642,1510554206208.0,-17.579999923706055,-35.099998474121094,-1.1999999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
