time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509547180032.0,9.634267807006836,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.2218191623687744,76,0,2,2
1509547180032.0,9.615114212036133,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.047884032130241394,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2026655673980713,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.605537414550781,0.028730420395731926,2.2409727573394775,76,0,2,2
1509547180032.0,9.605537414550781,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.605537414550781,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.605537414550781,0.038307227194309235,2.250549554824829,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.615114212036133,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.047884032130241394,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.212242364883423,76,0,2,2
1509547180032.0,9.615114212036133,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.615114212036133,0.047884032130241394,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.019153613597154617,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.634267807006836,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.047884032130241394,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.047884032130241394,2.231395959854126,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.615114212036133,0.05746084079146385,2.250549554824829,76,0,2,2
1509547180032.0,9.615114212036133,0.047884032130241394,2.2409727573394775,76,0,2,2
1509547180032.0,9.605537414550781,0.05746084079146385,2.2409727573394775,76,0,2,2
1509547180032.0,9.605537414550781,0.038307227194309235,2.2409727573394775,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.615114212036133,0.047884032130241394,2.231395959854126,76,0,2,2
1509547180032.0,9.605537414550781,0.047884032130241394,2.250549554824829,76,0,2,2
1509547180032.0,9.605537414550781,0.047884032130241394,2.2409727573394775,76,0,2,2
1509547180032.0,9.605537414550781,0.047884032130241394,2.2409727573394775,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.2409727573394775,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.2409727573394775,76,0,2,2
1509547180032.0,9.59596061706543,0.05746084079146385,2.2409727573394775,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.2409727573394775,76,0,2,2
1509547180032.0,9.605537414550781,0.05746084079146385,2.2409727573394775,76,0,2,2
1509547180032.0,9.605537414550781,0.05746084079146385,2.2409727573394775,76,0,2,2
1509547180032.0,9.605537414550781,0.05746084079146385,2.2409727573394775,76,0,2,2
1509547180032.0,9.605537414550781,0.05746084079146385,2.2409727573394775,76,0,2,2
1509547180032.0,9.605537414550781,0.047884032130241394,2.2409727573394775,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.2409727573394775,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.2026655673980713,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,6.244078159332275,-0.038307227194309235,7.450755596160889,77,0,2,2
1509547180032.0,6.234501361846924,-0.05746084079146385,7.450755596160889,77,0,2,2
1509547180032.0,6.234501361846924,-0.038307227194309235,7.469909191131592,77,0,2,2
1509547180032.0,6.234501361846924,-0.05746084079146385,7.450755596160889,77,0,2,2
1509547180032.0,6.253654956817627,-0.05746084079146385,7.450755596160889,77,0,2,2
1509547180032.0,6.244078159332275,-0.05746084079146385,7.450755596160889,77,0,2,2
1509547180032.0,6.234501361846924,-0.06703764945268631,7.469909191131592,77,0,2,2
1509547180032.0,6.234501361846924,-0.019153613597154617,7.489062786102295,77,0,2,2
1509547180032.0,6.234501361846924,-0.05746084079146385,7.469909191131592,77,0,2,2
1509547180032.0,6.234501361846924,-0.028730420395731926,7.489062786102295,77,0,2,2
1509547180032.0,6.253654956817627,-0.07661445438861847,7.450755596160889,77,0,2,2
1509547180032.0,6.244078159332275,-0.047884032130241394,7.469909191131592,77,0,2,2
1509547180032.0,6.244078159332275,-0.06703764945268631,7.450755596160889,77,0,2,2
1509547180032.0,6.244078159332275,-0.038307227194309235,7.469909191131592,77,0,2,2
1509547180032.0,6.244078159332275,-0.05746084079146385,7.450755596160889,77,0,2,2
1509547180032.0,6.244078159332275,-0.047884032130241394,7.46033239364624,77,0,2,2
1509547180032.0,6.244078159332275,-0.06703764945268631,7.450755596160889,77,0,2,2
1509547180032.0,6.244078159332275,-0.047884032130241394,7.450755596160889,77,0,2,2
1509547180032.0,6.244078159332275,-0.047884032130241394,7.450755596160889,77,0,2,2
1509547180032.0,6.244078159332275,-0.047884032130241394,7.469909191131592,77,0,2,2
1509547180032.0,6.234501361846924,-0.047884032130241394,7.469909191131592,77,0,2,2
1509547180032.0,6.234501361846924,-0.06703764945268631,7.46033239364624,77,0,2,2
1509547180032.0,6.224924564361572,-0.028730420395731926,7.489062786102295,77,0,2,2
1509547180032.0,6.224924564361572,-0.038307227194309235,7.489062786102295,77,0,2,2
1509547180032.0,6.244078159332275,-0.05746084079146385,7.46033239364624,77,0,2,2
1509547180032.0,6.244078159332275,-0.05746084079146385,7.479485988616943,77,0,2,2
1509547180032.0,6.244078159332275,-0.038307227194309235,7.46033239364624,77,0,2,2
1509547180032.0,6.244078159332275,-0.047884032130241394,7.46033239364624,77,0,2,2
1509547180032.0,6.244078159332275,-0.05746084079146385,7.46033239364624,77,0,2,2
1509547180032.0,6.244078159332275,-0.05746084079146385,7.450755596160889,77,0,2,2
1509547180032.0,6.244078159332275,-0.05746084079146385,7.450755596160889,77,0,2,2
1509547180032.0,6.244078159332275,-0.06703764945268631,7.469909191131592,77,0,2,2
1509547180032.0,6.244078159332275,-0.047884032130241394,7.450755596160889,77,0,2,2
1509547180032.0,6.244078159332275,-0.05746084079146385,7.46033239364624,77,0,2,2
1509547180032.0,6.244078159332275,-0.038307227194309235,7.469909191131592,77,0,2,2
1509547180032.0,6.234501361846924,-0.05746084079146385,7.469909191131592,77,0,2,2
1509547180032.0,6.253654956817627,-0.028730420395731926,7.469909191131592,77,0,2,2
1509547180032.0,6.234501361846924,-0.05746084079146385,7.46033239364624,77,0,2,2
1509547180032.0,6.253654956817627,-0.038307227194309235,7.46033239364624,77,0,2,2
1509547180032.0,6.234501361846924,-0.047884032130241394,7.46033239364624,77,0,2,2
1509547180032.0,6.234501361846924,-0.047884032130241394,7.46033239364624,77,0,2,2
1509547180032.0,6.234501361846924,-0.047884032130241394,7.46033239364624,77,0,2,2
1509547180032.0,6.253654956817627,-0.05746084079146385,7.46033239364624,77,0,2,2
1509547180032.0,6.234501361846924,-0.038307227194309235,7.46033239364624,77,0,2,2
1509547180032.0,6.234501361846924,-0.047884032130241394,7.479485988616943,77,0,2,2
1509547180032.0,6.234501361846924,-0.047884032130241394,7.46033239364624,77,0,2,2
1509547180032.0,6.234501361846924,-0.047884032130241394,7.46033239364624,77,0,2,2
1509547180032.0,6.234501361846924,-0.06703764945268631,7.46033239364624,77,0,2,2
1509547180032.0,6.234501361846924,-0.047884032130241394,7.450755596160889,77,0,2,2
1509547180032.0,6.234501361846924,-0.06703764945268631,7.469909191131592,77,0,2,2
1509547180032.0,6.253654956817627,-0.038307227194309235,7.46033239364624,77,0,2,2
1509547180032.0,6.253654956817627,-0.05746084079146385,7.46033239364624,77,0,2,2
1509547180032.0,6.244078159332275,-0.028730420395731926,7.479485988616943,77,0,2,2
1509547180032.0,6.244078159332275,-0.05746084079146385,7.46033239364624,77,0,2,2
1509547180032.0,6.244078159332275,-0.028730420395731926,7.450755596160889,77,0,2,2
1509547180032.0,6.244078159332275,-0.09576806426048279,7.450755596160889,77,0,2,2
1509547180032.0,6.244078159332275,-0.028730420395731926,7.46033239364624,77,0,2,2
1509547180032.0,6.244078159332275,-0.07661445438861847,7.450755596160889,77,0,2,2
1509547180032.0,6.224924564361572,-0.019153613597154617,7.479485988616943,77,0,2,2
1509547180032.0,6.215347766876221,-0.05746084079146385,7.479485988616943,77,0,2,2
1509547180032.0,6.234501361846924,-0.019153613597154617,7.489062786102295,77,0,2,2
1509547180032.0,6.253654956817627,-0.07661445438861847,7.441178798675537,77,0,2,2
1509547180032.0,6.244078159332275,-0.028730420395731926,7.469909191131592,77,0,2,2
1509547180032.0,6.244078159332275,-0.06703764945268631,7.450755596160889,77,0,2,2
1509547180032.0,6.234501361846924,-0.028730420395731926,7.469909191131592,77,0,2,2
1509547180032.0,6.234501361846924,-0.05746084079146385,7.450755596160889,77,0,2,2
1509547180032.0,6.234501361846924,-0.047884032130241394,7.450755596160889,77,0,2,2
1509547180032.0,6.234501361846924,-0.06703764945268631,7.441178798675537,77,0,2,2
1509547180032.0,6.253654956817627,-0.06703764945268631,7.46033239364624,77,0,2,2
1509547180032.0,6.253654956817627,-0.047884032130241394,7.450755596160889,77,0,2,2
1509547180032.0,6.234501361846924,-0.05746084079146385,7.46033239364624,77,0,2,2
1509547180032.0,6.224924564361572,-0.028730420395731926,7.479485988616943,77,0,2,2
1509547180032.0,6.224924564361572,-0.047884032130241394,7.479485988616943,77,0,2,2
1509547180032.0,6.244078159332275,-0.028730420395731926,7.46033239364624,77,0,2,2
1509547180032.0,6.244078159332275,-0.08619125932455063,7.46033239364624,77,0,2,2
1509547180032.0,6.244078159332275,-0.038307227194309235,7.46033239364624,77,0,2,2
1509547180032.0,6.244078159332275,-0.08619125932455063,7.46033239364624,77,0,2,2
1509547180032.0,6.244078159332275,-0.028730420395731926,7.46033239364624,77,0,2,2
1509547180032.0,6.244078159332275,-0.08619125932455063,7.46033239364624,77,0,2,2
1509547180032.0,6.244078159332275,-0.028730420395731926,7.479485988616943,77,0,2,2
1509547180032.0,6.244078159332275,-0.09576806426048279,7.450755596160889,77,0,2,2
1509547180032.0,6.244078159332275,-0.019153613597154617,7.479485988616943,77,0,2,2
1509547180032.0,6.244078159332275,-0.07661445438861847,7.469909191131592,77,0,2,2
1509547180032.0,6.244078159332275,-0.028730420395731926,7.469909191131592,77,0,2,2
1509547180032.0,6.244078159332275,-0.07661445438861847,7.469909191131592,77,0,2,2
1509547180032.0,6.224924564361572,-0.009576806798577309,7.51779317855835,77,0,2,2
1509547180032.0,6.224924564361572,-0.047884032130241394,7.489062786102295,77,0,2,2
1509547180032.0,6.215347766876221,-0.009576806798577309,7.508216381072998,77,0,2,2
1509547180032.0,6.215347766876221,-0.047884032130241394,7.489062786102295,77,0,2,2
1509547180032.0,6.215347766876221,-0.009576806798577309,7.51779317855835,77,0,2,2
1509547180032.0,6.215347766876221,-0.019153613597154617,7.4986395835876465,77,0,2,2
1509547180032.0,6.234501361846924,-0.038307227194309235,7.4986395835876465,77,0,2,2
1509547180032.0,6.234501361846924,-0.047884032130241394,7.479485988616943,77,0,2,2
1509547180032.0,6.234501361846924,-0.07661445438861847,7.479485988616943,77,0,2,2
1509547180032.0,6.234501361846924,-0.047884032130241394,7.469909191131592,77,0,2,2
1509547180032.0,6.234501361846924,-0.08619125932455063,7.469909191131592,77,0,2,2
1509547180032.0,6.234501361846924,-0.028730420395731926,7.489062786102295,77,0,2,2
1509547180032.0,6.253654956817627,-0.08619125932455063,7.469909191131592,77,0,2,2
1509547180032.0,6.244078159332275,-0.028730420395731926,7.489062786102295,77,0,2,2
1509547180032.0,6.244078159332275,-0.07661445438861847,7.469909191131592,77,0,2,2
1509547180032.0,6.234501361846924,-0.019153613597154617,7.489062786102295,77,0,2,2
1509547180032.0,6.234501361846924,-0.05746084079146385,7.450755596160889,77,0,2,2
1509547180032.0,6.224924564361572,-0.019153613597154617,7.489062786102295,77,0,2,2
1509547180032.0,6.244078159332275,-0.038307227194309235,7.489062786102295,77,0,2,2
1509547180032.0,6.234501361846924,-0.038307227194309235,7.4986395835876465,77,0,2,2
1509547180032.0,6.215347766876221,-0.028730420395731926,7.489062786102295,77,0,2,2
1509547180032.0,6.234501361846924,-0.05746084079146385,7.479485988616943,77,0,2,2
1509547180032.0,6.234501361846924,-0.047884032130241394,7.479485988616943,77,0,2,2
1509547180032.0,6.234501361846924,-0.047884032130241394,7.469909191131592,77,0,2,2
1509547180032.0,6.234501361846924,-0.047884032130241394,7.469909191131592,77,0,2,2
