time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class,Rss
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.739612579345703,356,0,0,0,94.86271293719594
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.730035781860352,356,0,0,0,94.67478861425273
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.730035781860352,356,0,0,0,94.67478861425273
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,356,0,0,0,94.67543062085193
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,356,0,0,0,94.67625605772966
1509546655744.0,0.038307227194309235,-0.047884032130241394,9.730035781860352,356,0,0,0,94.67735664047115
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.730035781860352,356,0,0,0,94.67524719039501
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.730035781860352,356,0,0,0,94.67524719039501
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.749189376831056,356,0,0,0,95.04834437942775
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.730035781860352,356,0,0,0,94.67451346856735
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.730035781860352,356,0,0,0,94.67524719039501
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.749189376831056,356,0,0,0,95.04761065760009
1509546655744.0,0.009576806798577309,-0.009576806798577309,9.749189376831056,356,0,0,0,95.04687693577243
1509546655744.0,0.009576806798577309,-0.009576806798577309,9.768342971801758,356,0,0,0,95.42070784520571
1509546655744.0,0.009576806798577309,-0.009576806798577309,9.768342971801758,356,0,0,0,95.42070784520571
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.758766174316406,356,0,0,0,95.23397582112436
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.758766174316406,356,0,0,0,95.23397582112436
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.749189376831056,356,0,0,0,95.04715208145781
1509546655744.0,0.028730420395731926,-0.047884032130241394,9.730035781860352,356,0,0,0,94.67671463387195
1509546655744.0,0.019153613597154617,-0.05746084079146385,9.720458984375,356,0,0,0,94.49099147605494
1509546655744.0,0.038307227194309235,-0.038307227194309235,9.739612579345703,356,0,0,0,94.86298808305969
1509546655744.0,0.028730420395731926,-0.047884032130241394,9.739612579345703,356,0,0,0,94.86317151333823
1509546655744.0,0.028730420395731926,-0.047884032130241394,9.739612579345703,356,0,0,0,94.86317151333823
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,357,0,0,0,94.86124549371901
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.720458984375,357,0,0,0,94.4891571714858
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.739612579345703,357,0,0,0,94.86271293719594
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.739612579345703,357,0,0,0,94.86271293719594
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.739612579345703,357,0,0,0,94.86271293719594
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,357,0,0,0,94.67625605772966
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.730035781860352,357,0,0,0,94.67478861425273
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.730035781860352,357,0,0,0,94.67478861425273
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,357,0,0,0,94.67543062085193
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,357,0,0,0,95.04852780988466
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,357,0,0,0,94.67543062085193
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,357,0,0,0,94.67543062085193
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.720458984375,357,0,0,0,94.4891571714858
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.720458984375,357,0,0,0,94.4891571714858
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8618875003182
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0,94.86161235463284
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8623460764605
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0,94.86161235463284
1509546655744.0,0.028730420395731926,-0.047884032130241394,9.739612579345703,357,0,0,0,94.86317151333823
1509546655744.0,0.028730420395731926,-0.047884032130241394,9.739612579345703,357,0,0,0,94.86317151333823
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.739612579345703,357,0,0,0,94.86170406986129
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,357,0,0,0,94.86124549371901
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,357,0,0,0,94.86124549371901
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8618875003182
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0,94.86161235463284
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.730035781860352,357,0,0,0,94.67588919699422
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.749189376831056,357,0,0,0,95.04898638602695
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0,94.86161235463284
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.720458984375,357,0,0,0,94.4896157476281
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.739612579345703,357,0,0,0,94.8623460764605
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.730035781860352,357,0,0,0,94.67405489242508
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.749189376831056,358,0,0,0,95.04715208145781
1509546655744.0,0.028730420395731926,-0.047884032130241394,9.730035781860352,358,0,0,0,94.67671463387195
1509546655744.0,0.028730420395731926,-0.047884032130241394,9.730035781860352,358,0,0,0,94.67671463387195
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.730035781860352,358,0,0,0,94.67524719039501
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.730035781860352,358,0,0,0,94.67524719039501
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.730035781860352,358,0,0,0,94.67524719039501
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.730035781860352,358,0,0,0,94.67524719039501
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.749189376831056,358,0,0,0,95.04788580328547
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,358,0,0,0,94.86124549371901
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,358,0,0,0,94.86124549371901
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,358,0,0,0,94.86124549371901
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.739612579345703,358,0,0,0,94.86271293719594
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,358,0,0,0,94.86124549371901
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,358,0,0,0,94.86124549371901
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,358,0,0,0,94.86124549371901
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,358,0,0,0,94.86097034803363
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,358,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,358,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.739612579345703,358,0,0,0,94.86051177189135
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.739612579345703,358,0,0,0,94.86051177189135
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,358,0,0,0,94.86097034803363
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,358,0,0,0,94.86097034803363
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,358,0,0,0,94.86097034803363
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,358,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.739612579345703,358,0,0,0,94.86051177189135
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,358,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.758766174316406,358,0,0,0,95.23397582112436
1509546655744.0,0.0,-0.019153613597154617,9.758766174316406,358,0,0,0,95.2338841058959
1509546655744.0,0.019153613597154617,-0.019153613597154617,9.749189376831056,358,0,0,0,95.04742722714317
1509546655744.0,0.019153613597154617,-0.019153613597154617,9.749189376831056,358,0,0,0,95.04742722714317
1509546655744.0,0.019153613597154617,-0.019153613597154617,9.749189376831056,358,0,0,0,95.04742722714317
1509546655744.0,0.0,-0.009576806798577309,9.758766174316406,358,0,0,0,95.23360896021053
1509546655744.0,0.0,0.009576806798577309,9.77791976928711,358,0,0,0,95.60780672984414
1509546655744.0,0.0,-0.009576806798577309,9.77791976928711,358,0,0,0,95.60780672984414
1509546655744.0,0.0,-0.009576806798577309,9.77791976928711,358,0,0,0,95.60780672984414
1509546655744.0,0.0,-0.009576806798577309,9.77791976928711,358,0,0,0,95.60780672984414
1509546655744.0,0.0,-0.009576806798577309,9.77791976928711,358,0,0,0,95.60780672984414
1509546655744.0,0.0,-0.009576806798577309,9.77791976928711,358,0,0,0,95.60780672984414
1509546655744.0,0.0,-0.009576806798577309,9.77791976928711,358,0,0,0,95.60780672984414
1509546655744.0,0.0,-0.009576806798577309,9.768342971801758,358,0,0,0,95.42061612997726
1509546655744.0,-0.009576806798577309,0.009576806798577309,9.768342971801758,358,0,0,0,95.42070784520571
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.749189376831056,358,0,0,0,95.04761065760009
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.749189376831056,358,0,0,0,95.0482526641993
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.730035781860352,358,0,0,0,94.67515547516656
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.739612579345703,358,0,0,0,94.86051177189135
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,358,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.739612579345703,358,0,0,0,94.86051177189135
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.758766174316406,358,0,0,0,95.23397582112436
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.749189376831056,358,0,0,0,95.04715208145781
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.749189376831056,358,0,0,0,95.04761065760009
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,359,0,0,0,94.86097034803363
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,359,0,0,0,94.86097034803363
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,359,0,0,0,94.86097034803363
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,359,0,0,0,94.86097034803363
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.739612579345703,359,0,0,0,94.86051177189135
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,359,0,0,0,94.86097034803363
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,359,0,0,0,94.86097034803363
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.739612579345703,359,0,0,0,94.86097034803363
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.758766174316406,359,0,0,0,95.23443439726664
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.749189376831056,359,0,0,0,95.04761065760009
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.749189376831056,359,0,0,0,95.0482526641993
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.749189376831056,359,0,0,0,95.04898638602695
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,359,0,0,0,95.04852780988466
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,359,0,0,0,95.04852780988466
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,359,0,0,0,95.04852780988466
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,359,0,0,0,94.67543062085193
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,359,0,0,0,95.04852780988466
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,359,0,0,0,95.04852780988466
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0,94.8618875003182
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0,94.86161235463284
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.739612579345703,359,0,0,0,94.8623460764605
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.739612579345703,359,0,0,0,94.8623460764605
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0,94.8618875003182
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.739612579345703,359,0,0,0,94.86051177189135
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.739612579345703,359,0,0,0,94.86170406986129
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,359,0,0,0,94.86124549371901
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,359,0,0,0,94.8618875003182
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,359,0,0,0,94.86161235463284
