Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510883328000.0,-1.9249382019042969,5.544970989227295,8.609549522399902,1510883328000.0,0.2587866187095642,7.57291316986084,6.238119125366211,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.7161637544631958,-1.634441614151001,2.2473573684692383,1510883328000.0,6.839999675750732,-35.939998626708984,-9.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,-1.2641384601593018,5.200206279754639,8.743624687194824,1510883328000.0,0.1634441763162613,7.504811763763428,6.319841384887695,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.0839130878448486,-1.9613299369812012,2.2882182598114014,1510883328000.0,7.559999942779541,-35.279998779296875,-10.800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,-0.47884035110473633,4.6734819412231445,8.734047889709473,1510883328000.0,0.01362034771591425,7.409469127655029,6.442424297332764,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.2666923999786377,-2.206496238708496,2.3018386363983154,1510883328000.0,8.279999732971191,-34.86000061035156,-11.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,0.019153613597154617,5.056553840637207,8.446743965148926,1510883328000.0,-0.108962781727314,7.300506114959717,6.565007209777832,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3677493631839752,-2.6287269592285156,2.165635108947754,1510883328000.0,8.579999923706055,-34.55999755859375,-12.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,0.7374141216278076,6.129156112670898,6.224924564361572,1510883328000.0,-0.217925563454628,7.205163478851318,6.673970699310303,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.23154591023921967,-2.15201473236084,1.7706451416015625,1510883328000.0,9.0,-34.79999923706055,-13.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,1.091755986213684,6.205770969390869,6.742072105407715,1510883328000.0,-0.29964765906333923,7.109821319580078,6.755692481994629,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.0351464748382568,-0.9806649684906006,-0.5311935544013977,1510883328000.0,8.579999923706055,-34.86000061035156,-13.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,1.1013327836990356,6.291962146759033,6.914454460144043,1510883328000.0,-0.34050869941711426,7.041719436645508,6.837414741516113,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4301364421844482,-0.8444615602493286,-0.09534243494272232,1510883328000.0,8.34000015258789,-35.39999771118164,-12.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,0.8044517636299133,6.358999729156494,6.971915245056152,1510883328000.0,-0.35412901639938354,6.98723840713501,6.891895771026611,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4437568187713623,-0.6946377158164978,0.0272406954318285,1510883328000.0,7.919999599456787,-35.939998626708984,-12.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,0.5746083855628967,6.282385349273682,7.374141216278076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2
1510883328000.0,-0.3926490843296051,6.971915245056152,6.358999729156494,1510883328000.0,0.108962781727314,6.605868339538574,7.259644985198975,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.953424334526062,0.14982382953166962,-0.24516624212265015,1510883328000.0,8.639999389648438,-38.040000915527344,-6.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-0.2968810200691223,6.627150535583496,6.540958881378174,1510883328000.0,0.108962781727314,6.619488716125488,7.2460246086120605,0.0,0.0,0.0,0.0,1510883328000.0,36.0,1510883328000.0,-0.6129156351089478,0.34050869941711426,-0.5311935544013977,1510883328000.0,8.699999809265137,-37.91999816894531,-6.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.5841852426528931,5.870582580566406,6.856993675231934,1510883328000.0,0.09534243494272232,6.646729946136475,7.218783855438232,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,-0.4903324842453003,0.35412901639938354,-0.8853225708007812,1510883328000.0,9.119999885559082,-37.73999786376953,-6.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-1.8579005002975464,7.508216381072998,5.592854976654053,1510883328000.0,0.09534243494272232,6.687591075897217,7.17792272567749,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.3813697397708893,-0.0272406954318285,-0.6810173988342285,1510883328000.0,9.719999313354492,-37.73999786376953,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-2.164358377456665,7.402871608734131,7.268796443939209,1510883328000.0,0.09534243494272232,6.755692481994629,7.123441696166992,0.0,0.0,0.0,0.0,1510883328000.0,11.0,1510883328000.0,0.476712167263031,-0.8172208070755005,-0.3268883526325226,1510883328000.0,10.4399995803833,-37.68000030517578,-5.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-2.1164743900299072,7.422025203704834,7.412448406219482,1510883328000.0,0.08172208815813065,6.810173988342285,7.068960189819336,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-1.9477096796035767,0.7491191625595093,-1.5390993356704712,1510883328000.0,11.219999313354492,-37.68000030517578,-5.579999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-1.800439715385437,7.671022415161133,6.3973069190979,1510883328000.0,0.054481390863657,6.851035118103027,7.028099060058594,0.0,0.0,0.0,0.0,1510883328000.0,11.0,1510883328000.0,-2.2473573684692383,0.5856749415397644,0.20430520176887512,1510883328000.0,11.460000038146973,-37.55999755859375,-4.799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-0.07661445438861847,7.575253963470459,5.257667064666748,1510883328000.0,-0.01362034771591425,6.891895771026611,6.98723840713501,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-2.165635108947754,0.5720545649528503,0.3813697397708893,1510883328000.0,11.699999809265137,-37.619998931884766,-4.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,1.3215993642807007,7.594407558441162,4.51067590713501,1510883328000.0,-0.09534243494272232,6.9327569007873535,6.946377277374268,0.0,0.0,0.0,0.0,1510883328000.0,22.0,1510883328000.0,-1.7842655181884766,0.7763597965240479,-0.5856749415397644,1510883328000.0,11.09999942779541,-37.5,-3.359999895095825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,2.5091233253479004,7.862558364868164,3.7445313930511475,1510883328000.0,-0.17706450819969177,6.973618030548096,6.905516147613525,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,0.6401563286781311,-1.6889231204986572,1510883328000.0,10.199999809265137,-37.55999755859375,-1.9199999570846558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,2.38462495803833,8.111555099487305,3.6583402156829834,1510883328000.0,-0.23154591023921967,7.028099060058594,6.851035118103027,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4982383251190186,0.6129156351089478,-2.397181272506714,1510883328000.0,9.239999771118164,-37.68000030517578,-0.6599999666213989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,2.5091233253479004,8.35097599029541,3.7924153804779053,1510883328000.0,-0.2587866187095642,7.096200942993164,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.737689971923828,0.8308412432670593,-3.1054391860961914,1510883328000.0,7.739999771118164,-37.73999786376953,0.5999999642372131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,3.1890766620635986,8.398859977722168,3.428496837615967,1510883328000.0,-0.2587866187095642,7.15068244934082,6.714831352233887,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.6423473358154297,1.0079057216644287,-3.1326799392700195,1510883328000.0,6.059999942779541,-38.040000915527344,1.7400000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,2.499546527862549,8.073247909545898,3.581725835800171,1510883328000.0,-0.23154591023921967,7.218783855438232,6.646729946136475,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.764930486679077,1.198590636253357,-2.9283745288848877,1510883328000.0,5.039999961853027,-38.459999084472656,2.6399998664855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,1.3120225667953491,7.805097579956055,4.558559894561768,1510883328000.0,-0.20430520176887512,7.300506114959717,6.565007209777832,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,3.4187073707580566,1.1849702596664429,-3.228022336959839,1510883328000.0,4.440000057220459,-38.459999084472656,2.6399998664855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.4596867263317108,7.096413612365723,5.592854976654053,1510883328000.0,-0.14982382953166962,7.382228374481201,6.469665050506592,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.696828603744507,0.7763597965240479,-2.982856273651123,1510883328000.0,4.319999694824219,-38.459999084472656,2.2200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-1.5322890281677246,6.550535678863525,7.95832633972168,1510883328000.0,-0.09534243494272232,7.4503302574157715,6.387942790985107,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4573770761489868,0.4222307801246643,-1.920469045639038,1510883328000.0,4.920000076293945,-38.39999771118164,1.0799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-2.1068975925445557,6.406883716583252,8.667010307312012,1510883328000.0,-0.054481390863657,7.504811763763428,6.333461284637451,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.544813871383667,-0.35412901639938354,-0.8036004900932312,1510883328000.0,6.179999828338623,-37.73999786376953,-0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-2.3367409706115723,6.023811340332031,7.632715225219727,1510883328000.0,-0.01362034771591425,7.532052040100098,6.292600631713867,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4709974527359009,-0.953424334526062,1.620821237564087,1510883328000.0,7.739999771118164,-37.2599983215332,-2.759999990463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-2.0398597717285156,6.052541732788086,6.7708024978637695,1510883328000.0,0.0,7.559292793273926,6.265359878540039,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.0839130878448486,-1.1304888725280762,2.3699405193328857,1510883328000.0,9.179999351501465,-36.71999740600586,-4.799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-2.4420857429504395,6.244078159332275,6.866570472717285,1510883328000.0,0.0,7.559292793273926,6.265359878540039,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.3290793895721436,-1.5390993356704712,1.362034797668457,1510883328000.0,10.5,-36.41999816894531,-6.71999979019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-1.7525556087493896,6.129156112670898,7.029376029968262,1510883328000.0,0.0,7.57291316986084,6.251739501953125,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.0294318199157715,-1.511858582496643,0.5039528608322144,1510883328000.0,11.15999984741211,-35.7599983215332,-8.34000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-0.689530074596405,6.023811340332031,7.747636795043945,1510883328000.0,-0.01362034771591425,7.57291316986084,6.238119125366211,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.438042163848877,-1.334794044494629,0.6129156351089478,1510883328000.0,11.579999923706055,-35.459999084472656,-9.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-0.35434186458587646,6.6846113204956055,6.789956092834473,1510883328000.0,-0.01362034771591425,7.57291316986084,6.238119125366211,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.7297841310501099,-1.4437568187713623,0.7899801731109619,1510883328000.0,11.579999923706055,-35.279998779296875,-9.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.0,6.818686485290527,6.636727333068848,1510883328000.0,-0.0272406954318285,7.57291316986084,6.238119125366211,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.6673970222473145,-1.5527195930480957,1.511858582496643,1510883328000.0,11.219999313354492,-35.279998779296875,-9.719999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.8427590131759644,7.144298076629639,6.138733386993408,1510883328000.0,-0.054481390863657,7.57291316986084,6.251739501953125,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3268883526325226,-0.8853225708007812,0.544813871383667,1510883328000.0,10.380000114440918,-35.63999938964844,-9.059999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,1.216254472732544,7.201758861541748,6.129156112670898,1510883328000.0,-0.08172208815813065,7.559292793273926,6.251739501953125,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.054481390863657,-0.7627394795417786,0.3813697397708893,1510883328000.0,9.119999885559082,-35.81999969482422,-8.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,1.4077905416488647,7.316680431365967,6.01423454284668,1510883328000.0,-0.08172208815813065,7.559292793273926,6.251739501953125,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9125632643699646,-0.4222307801246643,-0.108962781727314,1510883328000.0,7.919999599456787,-36.41999816894531,-7.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.8523358106613159,7.422025203704834,5.851428985595703,1510883328000.0,-0.08172208815813065,7.559292793273926,6.251739501953125,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2939330339431763,-0.35412901639938354,-0.12258312106132507,1510883328000.0,7.079999923706055,-36.65999984741211,-7.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-0.10534487664699554,7.173028469085693,5.870582580566406,1510883328000.0,-0.08172208815813065,7.559292793273926,6.265359878540039,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4846179485321045,-0.24516624212265015,-0.24516624212265015,1510883328000.0,6.599999904632568,-36.959999084472656,-6.839999675750732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-0.4884171485900879,6.904877662658691,5.95677375793457,1510883328000.0,-0.08172208815813065,7.559292793273926,6.265359878540039,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9261836409568787,-0.13620346784591675,-0.4222307801246643,1510883328000.0,6.179999828338623,-37.31999969482422,-6.480000019073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-1.656787633895874,6.033388137817383,7.690176010131836,1510883328000.0,-0.054481390863657,7.559292793273926,6.265359878540039,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.39499008655548096,-0.39499008655548096,1510883328000.0,6.299999713897705,-37.2599983215332,-7.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-1.7812861204147339,5.171475887298584,8.20732307434082,1510883328000.0,0.0,7.545672416687012,6.278980255126953,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.4222307801246643,-0.6537767052650452,-0.3132679760456085,1510883328000.0,6.899999618530273,-36.71999740600586,-8.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-1.6759412288665771,4.865017890930176,8.580819129943848,1510883328000.0,0.0272406954318285,7.545672416687012,6.278980255126953,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.648061990737915,-1.511858582496643,1.4028958082199097,1510883328000.0,7.37999963760376,-36.599998474121094,-9.960000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-0.3447650372982025,4.788403511047363,8.437167167663574,1510883328000.0,0.0272406954318285,7.504811763763428,6.319841384887695,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.797885775566101,-2.3835608959198,1.920469045639038,1510883328000.0,7.799999713897705,-36.0,-11.519999504089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.009576806798577309,4.692635536193848,9.835380554199219,1510883328000.0,-0.0272406954318285,7.409469127655029,6.42880392074585,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.7025434970855713,-2.6423473358154297,2.2609777450561523,1510883328000.0,8.220000267028809,-35.34000015258789,-12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.23942017555236816,4.95120906829834,9.346963882446289,1510883328000.0,-0.108962781727314,7.259644985198975,6.605868339538574,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3132679760456085,-2.6287269592285156,2.0021910667419434,1510883328000.0,8.819999694824219,-35.040000915527344,-13.799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.3256114423274994,5.899312973022461,6.789956092834473,1510883328000.0,-0.19068486988544464,7.096200942993164,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.108962781727314,-2.5742456912994385,3.228022336959839,1510883328000.0,9.239999771118164,-35.040000915527344,-14.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.49799394607543945,6.780379295349121,5.439626216888428,1510883328000.0,-0.2724069356918335,6.946377277374268,6.9191365242004395,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.4222307801246643,-2.15201473236084,2.5606253147125244,1510883328000.0,9.65999984741211,-34.86000061035156,-14.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.6129156351089478,6.914454460144043,5.679046630859375,1510883328000.0,-0.3268883526325226,6.823794364929199,7.041719436645508,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5856749415397644,-1.0487667322158813,-0.13620346784591675,1510883328000.0,9.59999942779541,-34.73999786376953,-13.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.7757213711738586,6.971915245056152,6.253654956817627,1510883328000.0,-0.3813697397708893,6.728451728820801,7.137062072753906,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8172208070755005,-0.04086104407906532,-1.6072009801864624,1510883328000.0,9.179999351501465,-35.63999938964844,-12.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.9768342971801758,6.981492042541504,6.866570472717285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9942853450775146,0.19068486988544464,-1.4573770761489868,1510883328000.0,8.9399995803833,-35.939998626708984,-10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
