Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class,AccRss,GraRss,GyrRss,LightRss,LAccRss,MagRss,PresRss,ProxRss,ReHumRss,RovRss,SteCouRss,TSDRss
1510883328000.0,1.3120225667953491,7.805097579956055,4.5585598945617685,1510883328000.0,-0.20430520176887512,7.300506114959718,6.565007209777832,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,3.4187073707580566,1.1849702596664429,-3.228022336959839,1510883328000.0,4.440000057220459,-38.459999084472656,2.6399998664855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,83.42141976072313,96.43844981446897,0.0,0.0,23.51184281108108,1505.8547293807992,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.4596867263317108,7.096413612365723,5.592854976654053,1510883328000.0,-0.14982382953166962,7.382228374481201,6.469665050506593,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.696828603744507,0.7763597965240479,-2.982856273651123,1510883328000.0,4.319999694824219,-38.459999084472656,2.220000028610229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,81.8504248340191,96.37630881863737,0.0,0.0,16.77305060089327,1502.7623270679483,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-1.5322890281677246,6.550535678863525,7.95832633972168,1510883328000.0,-0.09534243494272232,7.4503302574157715,6.387942790985107,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4573770761489868,0.4222307801246643,-1.920469045639038,1510883328000.0,4.920000076293945,-38.39999771118164,1.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,108.59238547541509,96.32232422536437,0.0,0.0,5.99042812902697,1499.9326248046928,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-2.106897592544556,6.406883716583253,8.667010307312013,1510883328000.0,-0.054481390863657005,7.504811763763428,6.333461284637451,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5448138713836671,-0.35412901639938354,-0.8036004900932312,1510883328000.0,6.179999828338622,-37.73999786376953,-0.959999978542328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,120.60424409034236,96.43789967547384,0.0,0.0,1.068003262386135,1463.4214365943956,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-2.3367409706115723,6.023811340332031,7.632715225219727,1510883328000.0,-0.01362034771591425,7.532052040100098,6.292600631713867,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4709974527359009,-0.953424334526062,1.620821237564087,1510883328000.0,7.739999771118164,-37.2599983215332,-2.759999990463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,100.00500313694852,96.32881615889372,0.0,0.0,5.699912951760751,1455.8326713249235,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-2.039859771728516,6.052541732788086,6.7708024978637695,1510883328000.0,0.0,7.559292793273926,6.265359878540039,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.0839130878448486,-1.1304888725280762,2.3699405193328857,1510883328000.0,9.179999351501463,-36.71999740600586,-4.799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2,86.63805578053598,96.39764194206236,0.0,0.0,11.23731691377668,1455.6705948440624,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-2.4420857429504395,6.244078159332275,6.866570472717285,1510883328000.0,0.0,7.559292793273926,6.265359878540039,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.329079389572144,-1.5390993356704712,1.362034797668457,1510883328000.0,10.5,-36.41999816894531,-6.71999979019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,92.10208489256502,96.39764194206236,0.0,0.0,9.648576358050791,1481.8246638061557,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-1.7525556087493896,6.1291561126708975,7.029376029968263,1510883328000.0,0.0,7.57291316986084,6.251739501953125,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.0294318199157715,-1.511858582496643,0.5039528608322144,1510883328000.0,11.15999984741211,-35.7599983215332,-8.340000152587889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,90.05013318594234,96.43326067853286,0.0,0.0,6.658278371096372,1472.8786790954618,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.689530074596405,6.023811340332031,7.747636795043945,1510883328000.0,-0.01362034771591425,7.57291316986084,6.238119125366211,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.438042163848877,-1.3347940444946291,0.6129156351089478,1510883328000.0,11.579999923706055,-35.459999084472656,-9.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,96.78763069560452,96.26332961438337,0.0,0.0,8.101390309684248,1482.5195325759896,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.3543418645858765,6.6846113204956055,6.789956092834473,1510883328000.0,-0.01362034771591425,7.57291316986084,6.238119125366211,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.72978413105011,-1.4437568187713623,0.7899801731109619,1510883328000.0,11.579999923706055,-35.279998779296875,-9.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,90.91309040571618,96.26332961438337,0.0,0.0,5.700655565690014,1476.7847045471208,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.0,6.818686485290527,6.636727333068848,1510883328000.0,-0.0272406954318285,7.57291316986084,6.238119125366211,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.6673970222473145,-1.5527195930480957,1.511858582496643,1510883328000.0,11.219999313354492,-35.279998779296875,-9.719999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,90.54063507818682,96.26388615599906,0.0,0.0,5.142073293408785,1465.045085110476,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.8427590131759644,7.144298076629639,6.138733386993407,1510883328000.0,-0.054481390863657005,7.57291316986084,6.251739501953125,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3268883526325226,-0.8853225708007812,0.5448138713836671,1510883328000.0,10.380000114440918,-35.63999938964844,-9.059999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,89.43528535861083,96.4362289004833,0.0,0.0,1.1874742039081676,1460.0375491928107,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.216254472732544,7.201758861541747,6.1291561126708975,1510883328000.0,-0.08172208815813065,7.559292793273926,6.251739501953125,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.054481390863657005,-0.7627394795417786,0.3813697397708893,1510883328000.0,9.119999885559082,-35.81999969482422,-8.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,90.91116029572802,96.23383283441714,0.0,0.0,0.7301826140150176,1437.8183766952516,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.4077905416488647,7.316680431365968,6.01423454284668,1510883328000.0,-0.08172208815813065,7.559292793273926,6.251739501953125,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9125632643699646,-0.4222307801246643,-0.108962781727314,1510883328000.0,7.919999599456787,-36.41999816894531,-7.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,91.6867038802599,96.23383283441714,0.0,0.0,1.0229234309640027,1450.922254884342,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.8523358106613159,7.422025203704834,5.851428985595702,1510883328000.0,-0.08172208815813065,7.559292793273926,6.251739501953125,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2939330339431765,-0.35412901639938354,-0.12258312106132507,1510883328000.0,7.079999923706055,-36.65999984741211,-7.199999809265138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,90.05215563203501,96.23383283441714,0.0,0.0,1.814696678154524,1445.9219849853516,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.10534487664699554,7.1730284690856925,5.870582580566406,1510883328000.0,-0.08172208815813065,7.559292793273926,6.265359878540039,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4846179485321045,-0.2451662421226501,-0.2451662421226501,1510883328000.0,6.599999904632568,-36.959999084472656,-6.839999675750732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,85.92717479659933,96.40432044175529,0.0,0.0,2.3243034256567583,1456.3871266296396,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.4884171485900879,6.904877662658691,5.95677375793457,1510883328000.0,-0.08172208815813065,7.559292793273926,6.265359878540039,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9261836409568788,-0.13620346784591675,-0.4222307801246643,1510883328000.0,6.179999828338622,-37.31999969482422,-6.480000019073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,83.39904045053777,96.40432044175529,0.0,0.0,1.0546463531140768,1472.9651753471376,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-1.656787633895874,6.033388137817383,7.690176010131836,1510883328000.0,-0.054481390863657005,7.559292793273926,6.265359878540039,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.39499008655548096,-0.39499008655548096,1510883328000.0,6.299999713897705,-37.2599983215332,-7.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,98.285524752193,96.4006101640128,0.0,0.0,0.3122198508261151,1477.2778710479765,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-1.781286120414734,5.171475887298584,8.20732307434082,1510883328000.0,0.0,7.545672416687013,6.278980255126952,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.4222307801246643,-0.6537767052650452,-0.3132679760456085,1510883328000.0,6.8999996185302725,-36.71999740600586,-8.399999618530272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,97.2772951423001,96.36276526422535,0.0,0.0,0.7038396368476123,1466.5281978241037,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-1.6759412288665771,4.865017890930176,8.580819129943848,1510883328000.0,0.0272406954318285,7.545672416687013,6.278980255126952,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.648061990737915,-1.511858582496643,1.4028958082199097,1510883328000.0,7.37999963760376,-36.599998474121094,-9.960000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,100.1076350224958,96.36350731971295,0.0,0.0,6.969941347504772,1493.2258837165857,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.3447650372982025,4.788403511047363,8.437167167663574,1510883328000.0,0.0272406954318285,7.504811763763428,6.319841384887695,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.7978857755661009,-2.3835608959198,1.920469045639038,1510883328000.0,7.799999713897705,-36.0,-11.519999504089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,94.23346093065413,96.26333679514876,0.0,0.0,12.601957161798637,1489.5503841110233,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.009576806798577309,4.692635536193848,9.83538055419922,1510883328000.0,-0.0272406954318285,7.409469127655027,6.42880392074585,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.7025434970855713,-2.6423473358154297,2.2609777450561523,1510883328000.0,8.220000267028809,-35.34000015258789,-12.779999732971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,118.75563063669793,96.23049466055775,0.0,0.0,14.99267416619847,1479.8124083496095,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.2394201755523681,4.95120906829834,9.346963882446287,1510883328000.0,-0.108962781727314,7.259644985198975,6.605868339538574,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3132679760456085,-2.628726959228516,2.002191066741944,1510883328000.0,8.819999694824219,-35.040000915527344,-13.799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,111.93752707821662,96.3518147182445,0.0,0.0,11.017111318731756,1496.034037719728,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.3256114423274994,5.899312973022461,6.789956092834473,1510883328000.0,-0.19068486988544464,7.096200942993164,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.108962781727314,-2.5742456912994385,3.228022336959839,1510883328000.0,9.239999771118164,-35.040000915527344,-14.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,81.01142010766569,96.40061181569314,0.0,0.0,17.058741974887138,1513.6848556091318,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.4979939460754394,6.780379295349121,5.439626216888428,1510883328000.0,-0.2724069356918335,6.946377277374268,6.91913652420044,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.4222307801246643,-2.1520147323608403,2.5606253147125244,1510883328000.0,9.65999984741211,-34.860000610351555,-14.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,75.81107473858674,96.20081305875911,0.0,0.0,11.366248242329396,1509.0408352844238,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.6129156351089478,6.914454460144043,5.679046630859375,1510883328000.0,-0.3268883526325226,6.823794364929199,7.041719436645508,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5856749415397644,-1.0487667322158811,-0.13620346784591675,1510883328000.0,9.59999942779541,-34.73999786376953,-13.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2,80.43691669264207,96.25683815435742,0.0,0.0,1.4614781804036379,1484.5318374710132,0.0,0.0,0.0,0.0,0.0,0.0
